,photo_id,0,1,2,3,4,5,6,7,8
2141,148437m.jpg,0,0,1,1,0,1,1,0,0
2142,63248m.jpg,0,1,0,1,0,0,1,0,0
2143,19280m.jpg,0,1,1,1,0,1,1,1,0
2144,178698m.jpg,0,1,1,1,0,0,1,0,0
2145,47845m.jpg,1,0,1,1,0,0,1,0,0
2146,205156m.jpg,0,0,1,1,0,1,1,0,1
2147,74252m.jpg,0,1,1,0,0,1,1,1,0
2148,30971m.jpg,0,1,1,1,0,0,1,0,1
2149,409958m.jpg,0,0,1,1,0,0,0,0,1
2150,133490m.jpg,0,1,1,1,0,1,1,0,1
2151,71450m.jpg,0,1,1,0,0,1,1,0,0
2152,270322m.jpg,0,0,0,1,1,0,1,1,0
2153,361433m.jpg,0,0,0,1,0,1,1,0,1
2154,276605m.jpg,0,1,1,1,0,1,1,1,0
2155,99401m.jpg,0,0,1,1,0,1,1,0,1
2156,58985m.jpg,0,0,0,0,0,0,0,0,1
2157,255078m.jpg,1,1,1,1,0,0,0,0,1
2158,198961m.jpg,0,1,1,1,1,1,1,0,1
2159,290196m.jpg,0,1,1,1,0,1,1,0,0
2160,318297m.jpg,0,1,1,1,1,1,1,0,0
2161,122239m.jpg,0,1,1,1,0,1,1,1,0
2162,285291m.jpg,0,1,1,0,0,1,1,0,0
2163,151166m.jpg,0,1,1,0,0,1,1,0,1
2164,394925m.jpg,0,1,1,1,1,1,1,0,0
2165,216217m.jpg,0,1,1,1,1,1,1,1,0
2166,69850m.jpg,1,1,1,1,0,1,1,0,0
2167,181240m.jpg,0,1,1,1,0,1,1,0,1
2168,121140m.jpg,0,0,1,1,0,1,1,1,0
2169,262053m.jpg,0,1,1,0,1,1,1,0,0
2170,95835m.jpg,0,1,0,0,0,1,1,0,1
2171,147233m.jpg,0,1,1,0,0,1,1,0,1
2172,421804m.jpg,1,1,1,1,0,1,1,0,1
2173,462126m.jpg,1,0,1,0,0,0,1,0,1
2174,137247m.jpg,1,1,1,1,1,1,1,0,0
2175,319500m.jpg,0,1,1,0,0,1,1,1,0
2176,123434m.jpg,0,1,1,1,0,1,1,0,0
2177,69582m.jpg,0,1,1,0,0,1,1,0,1
2178,97790m.jpg,0,1,1,1,0,1,1,0,0
2179,463130m.jpg,0,0,1,1,0,1,1,0,0
2180,355407m.jpg,0,1,1,0,0,1,1,0,1
2181,168050m.jpg,0,0,1,1,0,1,1,1,0
2182,32755m.jpg,0,1,1,1,0,1,1,1,0
2183,102472m.jpg,1,1,1,1,0,1,1,0,0
2184,415460m.jpg,0,1,1,0,1,1,0,0,0
2185,168675m.jpg,0,1,1,1,1,1,1,0,1
2186,91469m.jpg,0,1,1,1,0,1,1,0,0
2187,49748m.jpg,0,0,1,1,1,1,1,0,0
2188,442847m.jpg,0,0,1,1,0,1,1,0,1
2189,124002m.jpg,1,0,1,1,0,1,1,0,1
2190,434121m.jpg,0,0,1,1,0,1,1,0,1
2191,206556m.jpg,0,1,1,1,0,1,1,0,1
2192,84304m.jpg,0,1,1,1,0,1,1,1,0
2193,359232m.jpg,0,1,1,1,0,1,1,0,0
2194,40974m.jpg,0,1,1,1,1,1,1,1,0
2195,16289m.jpg,0,0,1,1,0,1,1,0,1
2196,361885m.jpg,0,1,1,0,1,1,1,1,0
2197,367821m.jpg,0,1,1,1,0,1,1,1,0
2198,345720m.jpg,0,1,1,1,1,1,1,1,0
2199,152676m.jpg,1,0,1,0,0,1,1,0,0
2200,99038m.jpg,0,1,1,1,0,1,1,0,0
2201,366123m.jpg,0,0,1,1,0,1,1,0,0
2202,142919m.jpg,0,1,0,1,0,1,1,1,1
2203,27002m.jpg,1,0,1,1,1,1,1,0,1
2204,381280m.jpg,0,0,1,1,0,1,0,0,0
2205,141588m.jpg,0,0,1,1,0,1,1,0,0
2206,195942m.jpg,0,0,1,1,0,1,1,0,1
2207,413480m.jpg,1,0,0,1,1,1,1,0,1
2208,449044m.jpg,0,0,1,1,0,1,1,0,1
2209,247777m.jpg,0,0,1,1,0,0,0,0,0
2210,305620m.jpg,0,0,0,1,0,0,0,0,0
2211,471429m.jpg,0,0,1,1,0,0,1,0,1
2212,328958m.jpg,0,0,1,1,0,0,1,0,1
2213,295105m.jpg,0,0,1,1,0,1,1,0,1
2214,49895m.jpg,0,1,1,1,0,1,1,0,0
2215,90974m.jpg,0,0,1,1,0,1,1,0,0
2216,413305m.jpg,0,0,1,1,1,1,1,1,0
2217,86451m.jpg,0,1,1,1,1,1,1,0,0
2218,424230m.jpg,0,1,1,1,1,1,1,0,0
2219,303129m.jpg,0,1,1,1,1,1,1,0,0
2220,203292m.jpg,0,1,1,1,0,1,1,0,0
2221,419288m.jpg,0,1,1,1,0,1,1,1,0
2222,47809m.jpg,0,0,0,1,0,1,1,0,1
2223,362378m.jpg,0,0,0,1,0,0,0,0,1
2224,219684m.jpg,0,0,1,1,0,1,1,0,0
2225,224181m.jpg,0,0,0,1,0,1,1,0,1
2226,57563m.jpg,0,0,1,1,0,1,1,0,0
2227,142049m.jpg,0,1,1,1,1,1,1,1,1
2228,368792m.jpg,0,0,1,1,0,1,1,0,1
2229,153063m.jpg,0,0,1,1,0,1,1,0,0
2230,276525m.jpg,0,0,1,0,0,1,1,0,0
2231,12312m.jpg,0,0,1,0,0,1,1,0,0
2232,247868m.jpg,0,0,0,1,1,1,1,0,0
2233,423797m.jpg,0,0,1,1,1,1,1,0,0
2234,172670m.jpg,0,0,1,1,0,0,0,0,0
2235,47675m.jpg,0,1,1,0,0,1,1,0,0
2236,416632m.jpg,0,1,1,0,0,1,1,0,0
2237,215011m.jpg,0,0,1,1,0,1,1,1,0
2238,204439m.jpg,0,1,1,0,0,0,1,0,1
2239,300615m.jpg,0,0,1,0,1,1,0,0,0
2240,332048m.jpg,0,0,1,1,0,1,1,0,1
2241,389099m.jpg,0,0,0,1,0,1,1,0,1
2242,109452m.jpg,0,0,0,1,0,1,1,0,0
2243,449242m.jpg,0,0,0,1,0,0,1,0,0
2244,188438m.jpg,0,1,1,0,0,1,0,0,0
2245,254901m.jpg,0,0,1,1,0,1,1,0,0
2246,154127m.jpg,0,1,1,1,0,1,1,0,0
2247,423371m.jpg,0,1,1,1,0,1,1,0,0
2248,14962m.jpg,0,0,1,0,0,1,1,0,0
2249,255692m.jpg,0,0,1,1,0,1,1,0,0
2250,1252m.jpg,0,0,1,0,1,0,1,0,1
2251,245375m.jpg,0,0,1,0,1,1,0,0,0
2252,448515m.jpg,0,0,1,1,0,0,0,0,1
2253,434975m.jpg,0,0,0,1,0,0,0,0,0
2254,9994m.jpg,1,0,0,1,0,0,1,0,1
2255,265500m.jpg,0,1,1,1,1,0,1,0,1
2256,165560m.jpg,0,1,1,1,1,0,1,1,1
2257,249955m.jpg,0,0,0,1,1,1,0,0,0
2258,10773m.jpg,0,0,1,1,0,1,1,0,1
2259,255346m.jpg,0,0,1,1,0,1,1,0,0
2260,184241m.jpg,0,1,1,1,0,1,1,0,0
2261,138297m.jpg,0,0,1,0,1,0,0,0,1
2262,407230m.jpg,0,0,1,1,0,1,1,0,1
2263,293034m.jpg,0,0,1,1,0,1,1,0,1
2264,440887m.jpg,0,0,1,1,0,1,1,0,0
2265,213919m.jpg,0,0,1,0,0,1,1,0,1
2266,237476m.jpg,0,0,0,1,0,1,1,0,1
2267,308738m.jpg,0,0,0,1,0,0,0,0,1
2268,47611m.jpg,0,1,1,1,1,1,1,0,1
2269,31389m.jpg,0,0,1,1,0,1,1,1,0
2270,455095m.jpg,0,1,1,0,1,1,1,0,1
2271,191582m.jpg,0,0,1,0,1,0,1,0,1
2272,326118m.jpg,0,1,1,1,1,1,1,0,1
2273,156541m.jpg,0,0,0,1,1,1,1,0,1
2274,242933m.jpg,0,0,0,1,0,1,1,0,0
2275,184956m.jpg,0,0,1,1,0,1,1,0,1
2276,367981m.jpg,0,0,1,1,0,1,1,0,0
2277,69312m.jpg,0,0,1,1,0,1,1,0,1
2278,28054m.jpg,0,1,1,1,1,1,1,0,1
2279,194967m.jpg,0,1,1,0,0,1,1,1,0
2280,94835m.jpg,0,1,1,0,1,1,1,0,0
2281,145995m.jpg,0,0,0,1,0,1,1,0,1
2282,10129m.jpg,0,1,1,1,0,1,1,0,0
2283,19424m.jpg,0,1,0,1,0,1,1,0,1
2284,328210m.jpg,0,1,1,0,1,1,1,0,0
2285,420683m.jpg,0,0,0,1,0,1,1,0,1
2286,303174m.jpg,0,0,1,1,0,1,1,0,1
2287,110577m.jpg,0,0,1,1,1,1,1,0,0
2288,40028m.jpg,0,1,1,1,0,1,1,0,0
2289,4754m.jpg,0,1,1,0,0,0,1,0,1
2290,348324m.jpg,0,1,1,1,0,1,1,0,1
2291,157196m.jpg,0,1,1,1,0,1,1,0,0
2292,62734m.jpg,0,1,1,1,1,1,1,0,0
2293,79436m.jpg,0,1,1,0,0,1,1,0,1
2294,249388m.jpg,0,0,1,1,1,1,1,0,1
2295,332380m.jpg,0,1,1,0,0,1,1,1,0
2296,57684m.jpg,0,0,0,1,0,1,1,0,0
2297,321445m.jpg,0,0,1,1,0,1,0,0,1
2298,22703m.jpg,0,0,1,1,0,1,1,0,1
2299,385463m.jpg,0,1,1,1,0,1,1,1,0
2300,57577m.jpg,0,0,1,1,0,0,1,0,0
2301,405074m.jpg,0,1,1,1,0,1,1,0,0
2302,171120m.jpg,0,0,1,1,0,1,1,0,0
2303,97056m.jpg,0,0,1,1,0,1,0,0,1
2304,470963m.jpg,0,0,0,1,0,1,1,0,0
2305,291608m.jpg,0,1,1,0,1,1,1,1,0
2306,425569m.jpg,0,0,1,0,1,1,1,0,0
2307,132451m.jpg,0,1,1,1,1,1,1,0,0
2308,321670m.jpg,0,0,0,1,0,1,0,0,0
2309,282527m.jpg,0,1,1,1,0,1,1,0,1
2310,371235m.jpg,0,0,1,1,0,1,1,0,1
2311,182890m.jpg,0,0,0,0,0,1,1,0,0
2312,45866m.jpg,0,1,1,0,1,1,1,0,0
2313,68874m.jpg,0,0,1,1,1,1,1,0,0
2314,246954m.jpg,0,0,1,1,1,1,1,0,1
2315,439607m.jpg,0,0,1,1,0,0,1,0,0
2316,286684m.jpg,0,1,1,0,0,1,1,0,0
2317,470284m.jpg,0,1,1,0,1,1,1,0,1
2318,299466m.jpg,0,1,1,1,1,1,1,0,0
2319,440418m.jpg,0,0,0,1,0,0,0,0,0
2320,128908m.jpg,0,0,0,1,1,1,1,0,1
2321,439314m.jpg,0,0,1,1,0,0,1,0,1
2322,451062m.jpg,0,1,1,0,1,1,1,0,0
2323,172546m.jpg,0,0,1,1,0,1,1,0,0
2324,101678m.jpg,0,1,1,1,0,1,1,1,0
2325,207112m.jpg,0,0,1,1,0,1,1,0,1
2326,407148m.jpg,0,0,1,1,0,0,1,0,0
2327,252800m.jpg,0,1,1,1,0,1,1,0,0
2328,419514m.jpg,0,0,1,1,0,1,1,0,0
2329,328155m.jpg,1,0,0,1,1,1,0,0,1
2330,163930m.jpg,0,1,1,1,1,1,1,0,1
2331,155884m.jpg,0,0,1,0,0,1,1,0,1
2332,248292m.jpg,0,0,1,1,0,1,1,1,0
2333,340995m.jpg,0,1,1,1,0,1,0,0,0
2334,21803m.jpg,1,0,1,0,0,1,0,0,1
2335,387008m.jpg,0,1,1,0,0,1,1,1,0
2336,202080m.jpg,0,0,1,1,0,1,1,0,1
2337,255080m.jpg,0,1,1,1,0,0,1,0,1
2338,361113m.jpg,0,1,1,1,1,1,1,0,1
2339,429979m.jpg,0,0,1,1,0,1,1,0,0
2340,297921m.jpg,0,1,1,1,0,1,1,0,0
2341,411631m.jpg,0,0,1,1,0,1,1,0,1
2342,30717m.jpg,0,0,1,1,1,1,1,0,1
2343,210205m.jpg,0,0,1,1,0,1,1,0,0
2344,345853m.jpg,0,0,1,0,0,1,1,1,1
2345,3109m.jpg,0,1,1,0,0,1,1,0,0
2346,74392m.jpg,0,1,1,1,0,1,1,1,0
2347,273171m.jpg,0,1,1,1,0,1,1,0,1
2348,175855m.jpg,0,0,1,1,0,0,1,0,1
2349,171116m.jpg,0,0,1,1,0,1,1,0,1
2350,77430m.jpg,1,0,1,1,0,0,0,0,1
2351,397751m.jpg,0,0,0,0,0,0,1,0,1
2352,231310m.jpg,0,0,1,0,1,0,1,0,1
2353,155896m.jpg,0,0,0,1,0,1,1,0,0
2354,93799m.jpg,0,0,1,0,0,0,1,0,1
2355,81094m.jpg,0,0,1,1,0,0,1,0,1
2356,424455m.jpg,1,0,0,1,0,0,1,0,1
2357,75555m.jpg,0,0,1,0,0,1,1,1,0
2358,48221m.jpg,0,0,0,1,0,1,0,0,0
2359,149987m.jpg,0,0,1,0,0,1,1,0,1
2360,146603m.jpg,1,0,1,0,0,1,1,0,1
2361,425500m.jpg,0,0,1,1,0,1,0,0,0
2362,280385m.jpg,0,0,1,1,0,0,1,0,1
2363,26896m.jpg,0,0,1,1,0,0,1,0,1
2364,363220m.jpg,0,0,0,1,0,0,1,0,1
2365,270142m.jpg,1,0,0,0,1,1,1,0,0
2366,63716m.jpg,0,0,1,0,0,1,1,0,0
2367,252740m.jpg,0,0,1,1,0,0,1,1,0
2368,437314m.jpg,0,1,1,0,1,1,1,0,0
2369,31238m.jpg,0,1,1,1,0,1,1,1,0
2370,324168m.jpg,1,0,1,0,0,1,1,0,0
2371,334092m.jpg,0,1,1,1,0,1,1,0,1
2372,396244m.jpg,0,1,1,0,0,1,0,1,1
2373,311299m.jpg,0,0,1,1,0,0,1,0,0
2374,334739m.jpg,0,0,1,1,1,1,1,0,1
2375,384069m.jpg,0,0,1,1,0,1,1,0,0
2376,425023m.jpg,0,1,1,1,0,1,1,0,1
2377,371825m.jpg,0,0,1,1,0,1,1,0,0
2378,332272m.jpg,0,0,1,0,0,1,1,0,1
2379,380606m.jpg,0,0,0,1,0,1,1,0,1
2380,364991m.jpg,0,1,0,0,0,1,1,0,0
2381,430930m.jpg,0,0,1,1,0,0,1,0,1
2382,308630m.jpg,0,1,1,1,0,1,1,0,0
2383,115102m.jpg,0,0,1,1,1,1,1,0,1
2384,197751m.jpg,0,0,1,1,0,1,1,0,1
2385,384028m.jpg,0,1,1,1,0,1,1,0,0
2386,67047m.jpg,0,1,1,1,0,1,1,0,1
2387,163501m.jpg,0,0,1,0,0,0,1,0,1
2388,111921m.jpg,0,0,1,0,1,1,1,0,1
2389,59695m.jpg,0,1,1,1,0,1,1,0,1
2390,392927m.jpg,1,0,0,1,0,1,1,0,1
2391,45555m.jpg,0,0,0,1,0,1,1,0,1
2392,195559m.jpg,0,0,1,1,0,1,1,0,1
2393,356298m.jpg,0,0,1,1,0,1,1,0,1
2394,29500m.jpg,0,0,1,1,0,1,1,0,1
2395,382329m.jpg,0,1,1,1,0,1,1,0,0
2396,212388m.jpg,0,1,1,0,1,1,0,0,0
2397,100703m.jpg,0,0,1,1,0,1,0,0,0
2398,85578m.jpg,0,0,1,1,0,1,1,0,1
2399,239844m.jpg,0,1,1,1,0,1,1,0,1
2400,300272m.jpg,0,1,1,1,0,1,0,0,0
2401,123865m.jpg,1,0,0,0,0,1,0,0,0
2402,215039m.jpg,0,0,1,1,0,1,0,0,0
2403,126294m.jpg,0,1,1,1,0,1,0,0,1
2404,175693m.jpg,0,0,1,1,0,1,1,1,0
2405,305853m.jpg,0,0,0,1,0,0,0,0,1
2406,282950m.jpg,0,0,1,1,0,1,1,0,1
2407,83912m.jpg,0,1,1,1,0,1,1,0,1
2408,137470m.jpg,0,0,1,1,0,1,0,0,0
2409,78731m.jpg,0,0,1,1,0,1,1,0,0
2410,37114m.jpg,0,1,1,0,0,0,0,0,1
2411,229124m.jpg,0,1,1,1,0,1,1,0,0
2412,253366m.jpg,0,0,1,1,0,1,1,0,0
2413,47778m.jpg,0,0,1,1,0,1,1,1,0
2414,240517m.jpg,0,1,1,0,0,1,1,0,1
2415,114354m.jpg,0,0,0,1,0,1,0,0,0
2416,189007m.jpg,0,0,1,1,0,1,1,1,0
2417,141406m.jpg,0,1,1,1,0,1,1,1,0
2418,77237m.jpg,0,0,1,1,1,1,1,0,1
2419,89690m.jpg,0,1,1,1,1,1,1,0,1
2420,413223m.jpg,0,1,1,0,1,1,1,0,0
2421,176832m.jpg,0,0,1,1,1,1,1,0,1
2422,47666m.jpg,1,1,1,1,0,1,1,0,1
2423,104651m.jpg,0,0,1,0,1,1,1,0,0
2424,290117m.jpg,0,0,1,1,0,0,0,0,1
2425,253822m.jpg,0,0,1,1,1,1,1,0,0
2426,65772m.jpg,0,1,1,1,0,1,1,0,1
2427,249557m.jpg,0,0,1,1,0,0,1,0,1
2428,37778m.jpg,0,0,0,1,0,1,1,0,1
2429,71826m.jpg,0,0,0,1,0,1,1,0,0
2430,111088m.jpg,0,1,0,1,0,1,1,0,1
2431,67349m.jpg,0,0,1,1,0,1,1,0,1
2432,123862m.jpg,0,0,0,1,0,1,1,0,1
2433,330519m.jpg,0,1,0,1,1,1,1,0,0
2434,361045m.jpg,0,0,1,1,1,1,1,0,0
2435,364747m.jpg,0,0,1,1,0,1,1,0,0
2436,73135m.jpg,1,0,0,1,0,1,0,0,0
2437,388365m.jpg,0,1,1,1,0,1,1,0,0
2438,350309m.jpg,0,0,1,1,0,1,1,0,1
2439,237959m.jpg,0,0,0,0,0,1,1,0,1
2440,115909m.jpg,0,0,1,1,0,0,1,0,1
2441,246688m.jpg,0,0,0,1,0,1,1,0,0
2442,364942m.jpg,0,0,1,1,1,1,1,0,0
2443,353196m.jpg,0,0,0,1,0,0,1,0,1
2444,399548m.jpg,0,0,0,1,0,1,1,0,0
2445,366777m.jpg,1,0,1,0,0,1,1,0,1
2446,112347m.jpg,0,0,1,1,0,1,1,0,1
2447,213921m.jpg,0,0,1,1,0,0,1,0,1
2448,161846m.jpg,0,0,1,1,0,1,1,0,0
2449,19604m.jpg,0,0,1,1,0,1,0,1,1
2450,244173m.jpg,0,1,1,1,0,1,1,0,1
2451,350158m.jpg,0,0,0,1,0,1,0,0,1
2452,123270m.jpg,0,1,1,1,0,1,1,0,0
2453,243683m.jpg,0,0,0,1,0,1,1,0,1
2454,45130m.jpg,0,1,1,1,0,1,1,0,0
2455,389254m.jpg,0,0,0,1,0,1,1,0,1
2456,366065m.jpg,0,1,1,1,0,1,1,0,0
2457,254486m.jpg,0,0,1,1,0,1,1,0,0
2458,56549m.jpg,0,1,1,0,1,1,1,0,1
2459,102576m.jpg,0,1,1,1,1,1,1,0,0
2460,420291m.jpg,0,1,1,1,0,1,1,0,0
2461,225092m.jpg,0,1,1,1,1,1,1,0,0
2462,286300m.jpg,0,0,1,1,0,1,1,0,1
2463,142146m.jpg,1,0,0,1,0,1,1,0,1
2464,272740m.jpg,0,0,1,1,0,1,1,0,0
2465,70528m.jpg,0,0,1,1,1,1,1,0,1
2466,73855m.jpg,0,1,1,0,0,1,1,0,0
2467,427106m.jpg,0,0,0,1,0,1,1,0,0
2468,286873m.jpg,0,0,1,1,0,1,1,0,0
2469,431375m.jpg,0,0,0,1,0,1,1,0,1
2470,308864m.jpg,0,1,1,1,0,1,1,0,0
2471,414828m.jpg,0,0,1,1,0,1,1,0,0
2472,16836m.jpg,0,0,1,1,0,1,1,0,0
2473,270971m.jpg,0,0,1,0,0,1,1,0,1
2474,136601m.jpg,0,0,1,1,0,1,1,0,1
2475,13314m.jpg,1,0,0,1,0,1,1,0,1
2476,296377m.jpg,0,0,0,1,0,0,1,0,1
2477,389055m.jpg,0,0,1,1,0,1,1,0,1
2478,39794m.jpg,0,0,1,1,0,1,1,0,1
2479,459146m.jpg,0,0,0,1,0,1,1,0,0
2480,53835m.jpg,0,1,1,1,0,1,1,0,0
2481,313845m.jpg,0,0,0,0,0,0,1,0,1
2482,68300m.jpg,0,0,0,1,0,1,1,0,1
2483,414104m.jpg,0,1,1,1,1,1,1,0,1
2484,287806m.jpg,0,0,1,1,0,1,1,0,1
2485,21526m.jpg,0,0,1,1,0,1,1,0,1
2486,231326m.jpg,0,0,0,0,0,1,1,0,0
2487,258768m.jpg,0,0,1,1,0,1,1,0,1
2488,408451m.jpg,1,0,0,1,0,1,1,0,0
2489,341011m.jpg,0,0,0,1,0,1,1,0,1
2490,310556m.jpg,0,0,1,1,1,1,1,0,1
2491,58710m.jpg,0,0,0,1,0,1,1,0,1
2492,427738m.jpg,0,0,1,1,0,1,1,0,0
2493,12410m.jpg,0,0,1,1,1,1,1,0,1
2494,233980m.jpg,0,1,1,1,0,1,1,0,1
2495,422497m.jpg,0,1,1,1,1,0,1,0,0
2496,30297m.jpg,0,0,1,1,0,1,0,0,1
2497,370576m.jpg,0,1,1,1,1,1,1,0,0
2498,413018m.jpg,0,1,1,1,1,1,1,0,1
2499,269300m.jpg,0,0,0,1,0,1,1,0,1
2500,103130m.jpg,0,1,1,1,0,1,0,0,1
2501,249620m.jpg,1,0,1,1,1,1,1,0,0
2502,302282m.jpg,0,1,1,1,0,1,0,1,0
2503,452195m.jpg,0,0,1,1,0,0,1,0,0
2504,246993m.jpg,0,0,1,1,1,1,1,0,1
2505,132912m.jpg,0,0,1,1,1,1,1,0,1
2506,86663m.jpg,0,0,1,1,0,1,1,1,0
2507,99074m.jpg,0,0,1,1,1,1,1,0,1
2508,270662m.jpg,0,1,1,1,0,1,1,0,0
2509,58230m.jpg,0,0,1,1,0,1,1,0,1
2510,401905m.jpg,0,0,0,0,0,1,1,0,1
2511,292390m.jpg,0,1,1,0,0,1,1,0,0
2512,402816m.jpg,0,0,1,1,0,1,1,0,1
2513,461096m.jpg,0,0,1,1,0,1,0,0,1
2514,432585m.jpg,0,1,1,1,0,1,0,0,0
2515,137206m.jpg,0,0,0,0,0,1,1,0,0
2516,281289m.jpg,0,0,1,1,0,1,1,0,1
2517,181064m.jpg,0,1,0,1,1,1,0,0,0
2518,399236m.jpg,0,0,1,0,0,1,1,0,0
2519,369243m.jpg,0,0,1,1,0,1,1,0,1
2520,438112m.jpg,0,1,1,1,0,1,1,0,1
2521,222791m.jpg,0,0,1,1,0,1,1,0,1
2522,247842m.jpg,0,0,1,1,0,1,1,0,1
2523,279340m.jpg,0,1,1,0,0,1,1,1,1
2524,101222m.jpg,0,0,1,1,1,1,1,0,0
2525,463742m.jpg,0,1,1,1,1,1,1,0,0
2526,303544m.jpg,0,0,1,0,0,1,1,0,1
2527,147824m.jpg,0,0,1,1,0,1,1,0,0
2528,346509m.jpg,0,0,1,1,1,1,1,0,0
2529,33978m.jpg,0,0,1,1,0,0,1,1,1
2530,403883m.jpg,0,0,1,1,0,1,1,0,1
2531,18855m.jpg,0,1,1,1,1,1,1,0,1
2532,346853m.jpg,0,0,1,1,0,1,1,0,1
2533,375014m.jpg,0,1,1,1,0,1,1,0,1
2534,425861m.jpg,0,0,1,1,1,1,1,0,0
2535,338930m.jpg,0,0,1,1,0,1,1,0,1
2536,450214m.jpg,0,1,1,1,0,1,1,1,0
2537,46120m.jpg,0,0,1,0,1,1,1,1,0
2538,116932m.jpg,0,1,1,0,0,1,1,1,1
2539,227974m.jpg,0,1,1,1,0,0,1,0,1
2540,97909m.jpg,0,1,0,0,1,1,1,1,0
2541,412702m.jpg,0,1,0,0,1,1,1,1,0
2542,88883m.jpg,0,0,0,1,0,1,0,0,1
2543,33084m.jpg,0,0,1,1,0,1,1,0,1
2544,67596m.jpg,0,0,1,0,0,0,1,0,1
2545,1246m.jpg,0,0,1,1,0,1,1,1,0
2546,348743m.jpg,0,1,1,0,1,1,1,0,1
2547,399080m.jpg,0,1,1,0,0,1,1,1,0
2548,128508m.jpg,0,1,1,1,0,1,1,0,0
2549,416835m.jpg,0,1,0,1,1,1,1,0,0
2550,87249m.jpg,0,0,1,1,1,1,1,0,1
2551,288207m.jpg,0,0,0,1,0,1,1,0,0
2552,356007m.jpg,0,1,1,1,0,1,0,0,0
2553,299627m.jpg,0,1,1,1,1,1,1,0,0
2554,25778m.jpg,0,0,1,1,0,1,0,0,0
2555,236271m.jpg,0,1,1,1,0,1,1,0,1
2556,465144m.jpg,0,0,1,1,0,1,1,1,0
2557,210264m.jpg,0,0,1,1,0,1,1,1,0
2558,420273m.jpg,0,1,1,1,0,1,0,0,0
2559,325332m.jpg,0,0,0,1,0,1,0,0,0
2560,330067m.jpg,1,0,1,1,0,0,0,0,1
2561,302774m.jpg,0,0,1,1,0,1,1,0,1
2562,465366m.jpg,1,0,1,0,1,0,0,0,1
2563,22210m.jpg,0,0,1,1,0,1,1,0,1
2564,218616m.jpg,0,0,0,1,1,1,1,0,1
2565,33972m.jpg,0,0,0,1,0,1,1,0,1
2566,99314m.jpg,0,0,1,1,1,1,1,1,0
2567,313957m.jpg,0,1,1,1,1,1,1,0,0
2568,102574m.jpg,0,0,1,1,0,1,1,0,1
2569,432652m.jpg,0,1,1,1,0,1,1,0,1
2570,229083m.jpg,0,1,1,0,1,1,1,1,0
2571,344336m.jpg,0,0,1,0,0,1,0,0,1
2572,188912m.jpg,0,1,1,1,0,1,1,0,1
2573,115519m.jpg,0,1,1,1,1,1,1,0,1
2574,138908m.jpg,0,1,1,0,0,1,1,0,1
2575,58779m.jpg,0,1,1,1,0,1,1,0,0
2576,315544m.jpg,0,0,0,1,0,1,1,0,1
2577,161597m.jpg,0,0,1,0,0,0,1,0,1
2578,329534m.jpg,0,0,1,1,0,1,1,0,1
2579,148114m.jpg,0,1,1,0,1,1,0,0,1
2580,326920m.jpg,0,0,1,1,0,0,1,0,1
2581,297777m.jpg,0,1,1,1,0,1,1,0,0
2582,223337m.jpg,0,0,1,0,0,1,1,1,0
2583,152262m.jpg,0,1,0,1,0,1,1,0,0
2584,414423m.jpg,0,0,1,1,0,1,1,1,0
2585,419412m.jpg,0,0,1,1,0,1,1,0,1
2586,180739m.jpg,0,0,1,1,0,1,1,0,1
2587,141100m.jpg,0,0,1,1,0,1,1,0,1
2588,437490m.jpg,0,0,0,1,0,0,1,0,1
2589,395348m.jpg,0,1,1,1,0,1,1,0,0
2590,440790m.jpg,0,0,1,1,0,1,1,0,1
2591,332985m.jpg,0,1,1,1,0,1,1,0,0
2592,74492m.jpg,0,0,1,1,0,1,1,0,1
2593,338729m.jpg,0,0,1,1,0,1,1,1,0
2594,303589m.jpg,0,1,1,0,1,1,1,0,0
2595,374270m.jpg,0,0,0,1,0,1,1,0,0
2596,267499m.jpg,0,1,1,1,0,1,1,1,0
2597,389641m.jpg,1,0,1,1,1,0,0,0,1
2598,87523m.jpg,0,1,1,1,1,1,1,0,0
2599,283602m.jpg,0,0,1,1,0,1,1,0,0
2600,325855m.jpg,0,1,1,1,1,1,1,0,0
2601,416240m.jpg,0,0,1,1,0,1,1,0,0
2602,141265m.jpg,0,0,1,1,0,1,1,1,0
2603,435960m.jpg,1,0,1,1,0,1,1,0,1
2604,206860m.jpg,0,1,1,1,0,1,1,0,0
2605,429208m.jpg,0,1,1,1,0,1,1,0,0
2606,28331m.jpg,0,1,1,0,1,1,1,0,0
2607,27043m.jpg,0,1,1,1,1,1,1,0,0
2608,412992m.jpg,0,0,0,0,0,1,1,0,1
2609,298002m.jpg,0,0,1,1,0,1,1,0,1
2610,266312m.jpg,0,1,1,1,1,1,1,0,0
2611,355916m.jpg,0,0,1,0,0,1,0,0,1
2612,212385m.jpg,0,1,1,1,0,1,1,0,0
2613,231768m.jpg,0,1,1,1,0,1,1,0,1
2614,182492m.jpg,0,1,1,1,0,1,1,0,1
2615,203610m.jpg,0,0,1,1,0,0,0,0,1
2616,343308m.jpg,0,0,1,1,0,1,1,0,1
2617,108277m.jpg,0,1,1,1,0,1,1,0,0
2618,398372m.jpg,0,0,1,1,1,1,1,1,1
2619,201718m.jpg,0,0,1,1,0,1,1,0,0
2620,131497m.jpg,0,1,1,1,1,1,1,0,0
2621,337401m.jpg,0,1,0,1,0,1,1,0,1
