business_id,labels
3b38w,1 2 3 5 6 8
3c1yc,5 6 8
3c9si,1 2 3 5 6 8
3clst,1 2 5 6 8
3cpeo,2 5 6 8
3d1cw,1 2 3 5 6
3d4ec,1 2 5 6 8
3d4yz,5 6 8
3d5es,1 2 3 5 6 8
3da1b,1 2 5 6 8
3dgri,1 2 4 5 6 7
3dng5,0 3 6 8
3dnyh,1 2 3 5 6 8
3dtq0,1 2 5 6 8
3e3ov,1 2 3 5 6 8
3e7aa,0 8
3eb5l,1 2 4 5 6
3ekst,1 2 5 6 8
3eoj5,3 8
3exi9,0 5 6 8
3exv5,1 2 5 6 8
3ey33,3 5 6 8
3f459,3 5 6 8
3f89e,1 2 5 6 8
3fkav,0 3 8
3fr95,1 2 3 4 5 6 7
3fswv,5 6 8
3g3lt,1 2 3 5 6 8
3g63s,1 2 5 6 8
3gatb,1 2 3 5 6
3gc11,1 2 3 5 6 8
3ggkj,0 2 3 5 6 8
3gjcv,1 2 3 5 6 8
3gke3,1 2 5 6
3h1mv,1 2 5 6
3h8zc,1 2 5 6
3hcbc,1 2 4 5 6 7
3hi0o,1 2 3 5 6 8
3hr0u,0 2 3 5 6 8
3hss1,1 2 5 6 8
3hx0z,1 2 3 4 5 6 7
3i0lb,0 8
3i26e,1 2 5 6 8
3i2or,1 2 5 6 8
3i7w0,1 2 3 5 6 8
3iajk,1 2 5 6
3iiuk,1 2 3 5 6 8
3imha,1 2 5 6 8
3ipkg,1 2 5 6 8
3iqxk,1 2 5 6 8
3irvx,1 2 3 5 6 7
3ivad,0 1 2 5 6 8
3iy7g,3 5 6 8
3iymv,1 2 5 6 8
3j75n,1 2 3 5 6 8
3j8ta,1 2 3 5 6 8
3jcil,6 8
3jd77,0 2 3 5 6 8
3jdn8,0 2 3 5 6
3jfq7,1 2 3 5 6 8
3jhog,1 2 5 6 8
3jhq1,1 2 3 5 6 7
3jj09,1 2 5 6 8
3jmrd,1 2 5 6 8
3k44j,1 2 3 5 6
3k73e,1 2 3 5 6 8
3k8b1,1 2 5 6 8
3kklx,1 2 5 6 8
3knwe,1 2 5 6 8
3kr31,1 5 6 8
3kvyt,1 2 4 5 6 7
3kw0t,1 2 3 4 5 6 7
3kwl4,1 2 5 6
3l16a,3 5
3lbq5,1 2 5 6 8
3lbrj,2 3 5 6 8
3lc50,1 2 5 6
3lfzc,2 5 6 8
3lnc9,1 2 5 6 8
3lq1n,1 2 5 6 8
3lskm,1 2 5 6 7 8
3m2tp,1 2 5 6 8
3mbpn,1 2 3 5 6
3mc0u,1 2 3 5 6 7 8
3mgm3,5 6 8
3mh6y,2 3 5 6 8
3mhez,0 3 5 8
3mi5u,1 2 5 6 8
3mlkv,1 2 3 5 6 8
3n1bz,3 5 6 8
3n1vw,1 2 4 5 6 7
3n3ay,6 8
3n3w3,1 2 3 5 6 8
3nkeq,1 2 3 5 6 7
3nogw,1 2 5 6 8
3npq7,0 6 8
3nw71,1 2 3 5 6 7
3o0k1,1 2 5 6 7
3odrn,1 2 4 5 6 7
3oebi,1 2 5 6 8
3ohep,1 2 5 6 8
3ojhw,0 1 2 3 5 6 8
3ok9v,1 2 3 5 6 8
3omvg,1 2 5 6 8
3onrh,1 2 5 6
3oyw2,0 1 2 5 6 8
3p0bb,1 2 5 6
3p3da,1 2 3 5 6 8
3p5w1,1 2 3 5 6
3pdhd,1 2 5 6 8
3pjvf,1 2 5 6 8
3pmcs,1 2 5 6 8
3pozb,1 2 5 6
3pvg0,1 2 3 5 6
3q1fz,1 2 5 6 8
3q1nt,0 1 2 6 8
3q2xo,1 2 3 5 6 8
3q5h7,1 2 5 6 8
3q8rd,1 2 3 5 6 7 8
3qash,1 2 3 5 6 8
3qdz1,1 2 3 5 6 7
3qvua,1 2 5 6 8
3qw0y,1 2 5 6
3r5iq,1 2 3 5 6 8
3rata,1 2 3 5 6
3re4h,1 2 5 6
3rea5,2 3 5
3rh85,1 2 5 6 7 8
3rqqs,0 1 2 3 5 6 8
3ru0h,1 2 3 5 6 8
3rxt6,3 5
3s322,1 2 3 4 5 6 7
3s33a,1 2 5 6
3s8ky,1 2 5 6 8
3s99t,0 1 2 5 6 8
3scb6,1 2 3 5 6 8
3sfye,1 2 3 5 6
3sgoc,1 2 3 5 6 8
3sh8x,1 2 3 5 6 8
3sixj,1 2 3 5 6 8
3sjqz,0 1 2 6 8
3snbw,0 1 2 6 8
3suu4,1 2 5 6 7
3t4ux,1 2 3 5 6
3ths5,0 8
3tkii,0 3 5 8
3tkvc,1 2 5 6 8
3tlno,1 2 3 5 6
3ttac,1 2 5 6 8
3ttkn,3 5 6 8
3tugl,0 2 3 5 6 8
3tv9h,1 2 5 6 8
3ty8o,1 2 5 6
3u1dr,1 2 3 5 6 8
3u2xp,1 2 5 6 8
3u7bv,1 2 4 5 6 7
3uady,1 2 3 5 6
3ucqw,1 2 3 5 6 8
3uj3x,1 2 3 5 6 8
3uojh,1 2 3 5 6 8
3uopw,1 2 3 5 6
3us2u,1 2 3 4 5 6 7
3us9s,2 3 5 6 8
3uzvp,1 2 3 5 6
3v1qr,1 2 3 5 6 8
3v9x5,0 8
3vfiz,1 2 5 6 7
3vjyi,1 2 5 6 7 8
3vrix,1 2 3 5 6 8
3vuja,1 2 3 5 6 8
3vv8j,0 1 2 3 5 6 8
3vvch,0 6 8
3w12v,1 2 3 5 6 8
3w7go,1 2 5 6 8
3wa7e,1 2 5 6
3wla7,1 2 5 6 8
3wt35,1 2 3 5 6
3wzpy,1 2 5 6 8
3x2p1,1 2 5 6 8
3x5vt,1 2 3 5 6 8
3xiqa,3 6 8
3xoea,1 2 3 5 6
3xsjo,1 2 5 6 8
3xxqo,1 2 3 5 6 8
3yksr,1 2 3 5 6
3yowd,5 6 8
3yp11,2 3 5 6 8
3ytl4,1 2 5 6 8
3ytpf,1 2 5 6 8
3yuoy,1 2 5 6
3yutj,3 5 6 8
3yw0r,3 5 6 8
3yz1o,1 2 5 6 8
3z35t,1 2 5 6 7 8
3zc30,1 2 5 6 8
3zhv1,1 2 5 6
3zo1q,1 2 5 6
3zxx3,0 1 2 5 6 8
3zyg8,0 5 8
4051c,1 2 3 5 6 7 8
405m5,1 2 5 6
40a5n,1 2 5 6 7 8
40b18,1 2 3 5 6
40k83,1 2 3 5 6
40m1h,1 2 5 6 8
413x5,1 2 5 6
4166n,1 2 5 6 8
4184t,1 2 3 5 6 8
41ceo,1 2 3 4 5 6 8
41ih3,1 2 3 5 6
41mcz,0 3 5 6 8
41nrc,1 2 3 5 6
41op5,6 8
41p7x,0 1 2 5 6 8
41p7y,1 2 3 5 6 8
41r1s,1 2 3 4 5 6 7
41rks,1 2 3 5 6 7 8
41u8h,1 2 5 6
41wl9,1 2 5 6 8
424fd,1 2 5 6
428qn,1 2 5 6 8
42chg,1 2 5 6 8
42kip,1 2 5 6 7
435hp,2 3 5 6 8
43cgr,1 2 5 6 8
43iah,1 2 3 5 6 8
43ndv,1 2 3 5 6 8
43q1l,1 2 6 8
43qbi,1 2 3 5 6 8
43raw,1 2 3 5 6 8
44040,0 3 5 6 8
44a2o,1 2 3 5 6 8
44kri,1 2 5 6 8
44ob3,1 2 3 5 6 8
44uar,0 1 2 5 6 8
44xvi,1 2 5 6 8
44yd1,1 2 5 6
456hu,1 2 5 6 8
4570i,1 2 5 6 8
45mki,0 1 2 5 6 8
45nqg,0 3 5
45p3a,1 2 5 6 8
45puk,1 2 5 6 8
45pxp,1 2 5 6 8
45wtd,1 2 3 5 6 7 8
46158,1 2 3 5 6 8
464if,1 2 3 5 6 8
466bp,1 2 5 6 8
4696o,1 2 3 5 6
46b4l,1 2 5 6
46b7v,0 3 8
46fnw,1 2 3 4 5 6 7
46gtt,1 2 3 5 6 7
46tfq,6 8
46vkz,1 2 3 4 5 6 7
4708h,1 2 3 5 6 8
4720r,0 3 8
47po7,1 2 3 5 6 7
47zm0,6 8
48gq7,1 2 5 6 8
48myl,1 2 3 5 6 8
48t5s,0 1 2 3 5 6 8
49dks,3 8
49ftu,1 2 5 6
49jdr,1 2 3 5 6 8
49mi6,1 2 3 5 6 8
49o0u,1 2 5 6 7 8
49pwu,1 2 5 6
49qfc,1 2 5 6
49uuw,1 2 3 5 6
49xmz,1 2 5 6 8
4a2th,1 2 5 6 8
4a2wx,1 2 5 6 8
4acgy,1 2 3 5 6
4aoto,1 2 3 5 6 8
4apr2,1 3 5 6 8
4arsh,1 2 3 5 6
4avli,1 5 6 8
4ayif,0 1 2 5 6 8
4b11u,0 1 2 5 6 8
4b82y,0 1 2 5 6 8
4bmig,1 2 5 6 8
4br7l,1 2 3 5 6 8
4brvi,1 2 5 6 8
4bs31,1 2 4 5 6 8
4bva5,1 2 5 6 8
4c7r1,1 2 5 6
4ce0o,0 1 2 5 6 8
4cf4i,1 2 3 5 6 8
4cvyx,1 2 5 6 8
4cy0n,1 2 3 5 6 8
4d8mm,1 2 3 5 6 8
4ditm,1 2 3 5 6
4dnpo,1 2 3 5 6
4dskp,1 2 3 5 6
4e77s,1 2 5 6 8
4enrl,1 2 3 5 6 8
4eqpg,0 3 8
4f03b,0 2 6 8
4f65u,1 2 5 6 8
4fcgu,1 2 5 6 8
4fipv,2 5 6
4fnou,6 8
4fnz7,1 2 5 6 8
4fwbf,1 2 3 5 6
4fx3y,1 2 3 5 6 8
4g2fo,1 2 3 5 6 8
4g2mv,1 2 5 6 8
4gcr6,0 3 8
4gluo,1 2 5 6 8
4gq0l,1 2 5 6 8
4gtky,1 2 3 4 5 6 7
4gtve,2 3 5 6 8
4gu69,1 2 4 5 6 7
4gulu,1 2 5 6 8
4gzvu,1 2 5 6 8
4h002,1 2 3 5 6 7
4h41v,0 1 2 3 5 6 8
4hbwo,1 2 4 5 6 7
4hg1u,1 2 3 5 6 8
4hino,1 2 5 6 8
4hkpt,0 1 2 5 6 8
4hoyc,0 2 5 6 8
4hvfk,0 1 5 6 8
4hznd,3 6 8
4ijuf,0 2 6 8
4imdz,1 2 3 5 6 7 8
4imrz,1 2 3 5 6 8
4io7m,1 2 3 5 6 7
4izxz,1 2 5 6 8
4ja8p,0 3 8
4jazg,1 2 3 5 6 8
4jdn1,1 2 3 5 6 8
4jgxm,2 3 5 6 8
4jl87,1 2 3 5 6 8
4jloi,1 2 5 6 8
4jnwd,1 2 5 6 8
4joan,6 8
4jp48,1 2 3 5 6
4jscm,1 2 4 5 6 7
4jt8m,1 2 3 5 6 7
4jvbx,1 2 3 5 6
4jwjt,0 1 2 5 6 8
4k1q5,1 2 5 6 8
4k5oi,1 2 5 6 8
4kbi0,1 2 3 5 6 8
4kddc,1 2 5 6 8
4kj3s,1 2 3 5 6 8
4kkjb,1 2 5 6 8
4knil,2 3 5 6 8
4koqz,1 2 3 5 6
4l62v,0 8
4l81n,1 2 3 5 6 8
4lap8,1 2 5 6 8
4lc62,1 2 5 6 8
4lq3o,1 2 5 6 8
4lrbf,1 2 5 6 7 8
4lu43,0 1 2 5 6 8
4lv8v,1 2 5 6 8
4m642,1 2 5 6 8
4m6x1,1 2 3 5 6
4m778,1 2 3 5 6
4mazr,1 2 3 5 6 8
4mci2,1 2 3 4 5 6 7
4mfo0,0 2 3 5 6 8
4mgrr,1 2 3 5 6 8
4myxx,1 2 3 5 6 8
4mzcc,0 3 8
4mzkl,2 3 5 6 8
4nalr,1 2 3 5 6 8
4nbue,1 2 5 6 7
4nde0,1 2 5 6 8
4nhib,1 2 3 5 6 8
4nhqs,0 1 2 6 8
4nmyu,1 2 3 4 5 6 7
4nuci,1 2 3 4 5 6 7
4nvi2,1 2 5 6
4nw4d,1 2 3 5 6 7 8
4nwyt,1 2 3 5 6
4nzwz,1 2 3 5 6 7
4o1yx,5 6 8
4o2co,6 8
4o5jr,1 2 5 6 8
4om28,1 2 5 6
4omeh,1 2 5 6
4osgz,1 2 5 6 8
4our2,1 2 5 6 8
4ov5m,0 1 2 5 6 8
4ovqs,1 2 3 4 5 6 7
4ozkr,1 2 3 5 6 8
4p4bz,1 2 5 6 8
4p8ht,1 2 5 6
4pe0y,1 2 5 6 8
4pivf,1 2 5 6 8
4pkff,5 6 8
4pmv2,1 2 5 6 8
4pwnh,1 2 5 6 7 8
4q1gg,1 2 5 6 8
4q512,1 2 4 5 6 7
4q8ed,1 2 3 5 6 8
4qa4i,8
4qoby,1 2 5 6 8
4qrem,1 2 5 6 8
4qs1d,1 2 5 6 8
4qwpb,1 2 5 6
4qxq5,1 2 3 5 6
4qxx1,1 2 5 6 8
4r1n1,1 2 3 5 6
4r7cf,1 2 3 5 6 8
4r7rt,1 2 3 4 5 6 7
4rp53,1 2 5 6 8
4rtli,1 2 3 5 6
4rwk8,1 2 3 4 5 6 7
4rx53,1 2 5 6 8
4rxzx,1 2 3 5 6 8
4s1ku,1 2 5 6 8
4scs2,1 2 5 6 8
4sfra,1 2 5 6
4smco,0 1 2 5 6 8
4so8s,8
4spm4,1 2 3 5 6 7
4spv5,1 2 3 5 6
4syo7,1 2 5 6 8
4sz0s,1 2 3 5 6 8
4t4n2,1 2 3 5 6 8
4tdbi,1 2 5 6 8
4teqn,1 2 3 5 6 7
4ti3g,1 2 5 6 8
4tm32,1 2 3 5 6 8
4tm5u,1 2 5 6 8
4tmz4,1 2 5 6 8
4trqq,1 2 3 5 6
4tvit,1 2 5 6 7 8
4tyuf,1 2 5 6 8
4u174,3 5 6 8
4u9uo,1 2 5 6
4udet,1 2 5 6 8
4udt2,1 2 5 6 8
4uh38,1 2 5 6 8
4uj43,1 2 3 5 6
4uo0g,1 2 3 5 6 8
4uoyi,1 2 3 5 6
4urqh,1 2 3 4 5 6 7
4uyrk,3 5 6 7 8
4v0ts,1 2 5 6 8
4vhok,6 8
4vhyi,1 2 3 5 6 8
4vkpu,1 2 3 5 6 8
4vmy9,1 2 5 6 8
4vqr2,0 3 5 8
4vrnv,2 3 5 6 8
4vtpw,1 2 5 6 8
4vy5t,0 1 2 5 6 8
4w5dg,1 2 5 6 8
4w9e9,1 2 5 6
4wby9,1 2 5 6
4wdhu,1 2 3 5 6
4whn5,6 8
4wn33,1 2 3 5 6
4woz6,1 2 3 5 6
4wqeh,1 2 3 5 6 8
4wrib,1 2 5 6 8
4wt9x,1 2 3 5 6 7 8
4wtnr,1 2 4 5 6 7
4xoit,1 2 5 6 8
4xtha,1 2 3 5 6 7
4y0gz,1 2 4 5 6 7 8
4y4ur,1 2 5 6 8
4yipn,1 2 3 5 6 8
4yszy,1 2 5 6 8
4z948,1 2 5 6 8
4z9f1,1 2 5 6 8
4zdez,1 2 3 5 6
4zhac,1 2 3 5 6 7
4zmmt,1 2 3 5 6 8
4ztgl,1 2 5 6 8
4zu5m,1 2 3 5 6
502n8,1 2 5 6 8
5051o,1 2 5 6 8
506vx,1 2 5 6 8
50k4y,5 6 8
50l9g,1 2 3 5 6 8
50vln,3 5 6 8
50ywf,1 2 5 6 8
5106y,0 1 2 5 6 8
513u1,1 3 5 6 8
51dej,1 2 5 6 8
51gea,1 2 3 5 6
51geg,1 3 5 6 8
523fd,1 2 5 6 8
524ft,2 5 6 8
526bq,1 2 5 6 8
5297g,3 5 8
52gqx,1 2 3 5 6 7
52iah,1 2 3 5 6 8
52je4,1 2 3 5 6 8
52kck,8
52pjx,6 8
530l7,1 2 3 5 6 8
53cls,1 2 4 5 6 7
53kmd,1 2 3 5 6 8
53xdp,1 2 3 5 6 8
53xyc,1 2 3 5 6 8
53yb2,0 1 2 5 6 8
53z9l,1 2 3 5 6 8
54133,8
541aj,1 2 5 6 8
541rl,1 2 5 6 8
545wg,2 3 5 6 8
54c7f,1 2 5 6 8
54ivq,1 2 5 6 8
555qz,1 2 5 6
558xu,1 2 4 5 6 7
559bx,1 2 3 5 6 8
55bhh,1 2 3 5 6 8
55hkz,1 2 3 5 6 8
55m03,0 1 2 3 5 6 8
55sed,1 2 3 5 6 8
55vef,1 2 3 5 6
563p9,1 2 3 5 6 8
565cs,1 2 3 5 6 8
565ej,1 2 5 6 8
568b1,1 2 3 5 6 8
56na4,0 5 6 8
56ocj,5 6 8
56odm,1 2 3 4 5 6 7
56vqj,1 2 5 6
570f3,0 2 5 6 8
572xf,1 2 5 6
577uy,1 2 5 6 8
57aq9,0 3 5 8
57fvx,1 2 3 5 6
57k1o,1 2 3 5 6
57p28,1 2 5 6 8
57v2i,1 2 5 6 8
57w88,0 1 2 5 6 8
57ycn,1 2 3 5 6 7 8
57z69,1 2 5 6 8
581a5,1 2 3 5 6 8
581ww,0 1 2 3 5 6 8
5821a,6 8
587ub,1 2 3 5 6 7
58iv4,1 2 3 5 6 7
58pfr,1 2 5 6 8
593ar,2 3 5 6
594ra,1 2 5 6 8
59bk7,1 2 5 6 8
59ly1,1 2 5 6 8
59nqt,1 2 5 6 7 8
59tfa,1 2 3 4 5 6 7
59zf6,1 2 5 6 8
59zzb,1 2 3 5 6 8
5a5za,1 2 4 5 6 7
5a9q1,1 2 3 5 6
5atth,0 3 5 6 8
5ayok,1 2 3 5 6 7 8
5aysv,1 2 3 5 6 8
5b0y7,1 2 5 6
5b5tb,1 2 5 6 8
5b6wz,1 2 5 6 8
5bcjp,1 2 5 6 8
5bllw,1 2 3 5 6
5brs6,1 2 5 6 8
5bvkz,1 2 3 5 6 7
5c1an,2 3 5 6 8
5c5cu,2 3 5 6 8
5c6k5,1 2 5 6
5c9x6,1 2 5 6 8
5chn5,2 3 5 6
5cwm8,1 2 5 6
5d29c,2 6 8
5d4wv,0 3 8
5d704,1 2 3 5 6 8
5d78t,1 2 5 6 8
5dgcc,3 8
5dqcr,1 2 5 6
5dqqj,2 3 5 6 8
5dqta,1 2 5 6 8
5drpv,1 2 3 5 6 7
5duvk,1 2 5 6 7
5dwi7,1 2 3 5 6 8
5e890,1 2 5 6 8
5e91h,1 2 5 6 8
5e99b,3 8
5eaqg,0 3 6 8
5ecu6,2 5 6 8
5edqg,1 2 5 6 8
5eff4,1 2 3 5 6 8
5em9z,1 2 5 6 8
5esw5,1 2 3 5 6 8
5ewfu,1 2 5 6 8
5eyrp,1 2 5 6 8
5ezd2,1 2 3 5 6 8
5f78a,1 2 5 6 8
5f7q5,1 2 3 4 5 6 7
5f7s8,3 6 8
5fbcl,0 3 5 6 8
5ffru,1 5 6 8
5fjer,1 2 4 5 6 7
5fpds,6 8
5fsi6,1 2 3 5 6 8
5fubh,1 2 3 5 6 8
5g8sg,1 2 5 6
5g90k,1 2 3 4 5 6 7
5gler,1 2 5 6 8
5gmq7,1 2 5 6 8
5goyj,1 2 5 6 8
5gybb,1 2 5 6 8
5h2ff,1 2 5 6 8
5h353,1 2 5 6 8
5h9t8,1 2 5 6
5hbs4,1 2 3 5 6 8
5hiat,1 2 3 5 6 8
5hkpy,1 2 3 5 6 8
5hm64,0 3 5 8
5honn,1 2 3 5 6
5hrje,8
5hs8q,1 2 5 6 8
5htf5,1 2 3 5 6
5htfm,1 2 3 5 6
5i1av,1 2 3 5 6 8
5i4hp,5 6 8
5i6ry,1 2 3 5 6 8
5i7xd,1 2 5 6 8
5i8et,1 2 4 5 6 7
5icfq,0 1 2 3 5 6 8
5ipd7,0 1 3 5 6 8
5itcv,1 2 3 5 6
5iuy0,0 2 5 6 8
5ivgd,1 2 5 6 7
5ixab,1 2 5 6 8
5j1fk,1 2 3 5 6 8
5jd86,1 2 4 5 6 7
5jdqz,1 2 3 5 6 8
5jftz,1 2 3 5 6 8
5jmse,1 2 5 6 8
5juda,1 2 3 5 6
5jz4q,1 2 3 5 6 8
5k07l,1 2 3 4 5 6 7
5k78l,3 5 6 8
5kgya,3 5 8
5khy1,1 2 3 5 6 7
5kkde,1 2 5 6 8
5ksfv,1 2 5 6 7 8
5l3sf,1 2 5 6 8
5lk32,1 2 3 5 6
5lkgz,0 1 2 3 5 6 8
5ltfa,1 2 5 6 8
5ltvs,1 2 3 4 5 6 7
5lz0n,1 5 6 8
5ma8f,1 2 5 6
5mr5v,1 2 3 5 6 8
5msct,1 2 3 5 6 8
5mtgx,1 2 5 6 8
5mvee,1 2 5 6 8
5n31f,1 2 3 5 6 8
5n61t,1 2 3 5 6 7
5n9un,1 2 3 5 6 8
5nahm,1 2 5 6 8
5nft0,1 2 3 5 6 8
5nh7g,1 2 3 5 6 8
5ni1a,1 2 5 6
5nj26,1 2 5 6 8
5np6w,1 2 3 5 6 8
5ns08,1 3 5 6 8
5o1j4,1 2 5 6 8
5o2i8,1 2 3 5 6 8
5o7ja,1 2 5 6
5or5u,1 2 3 5 6 7
5orqn,0 1 2 3 5 6 8
5ow1r,0 8
5oxqk,1 2 3 5 6 8
5oz4j,3 5 6 8
5ozdi,1 5 6
5p1m5,3 5 6
5p50n,0 1 2 5 6 8
5p7gc,1 2 3 5 6 7
5pcy1,1 2 3 5 6 8
5pep8,1 2 5 6
5pkdl,0 2 5 6 8
5pp90,1 2 5 6 8
5ppbt,1 2 5 6 8
5ptlv,1 2 3 5 6
5q2os,1 2 3 5 6 8
5q2ts,0 3 8
5q37q,1 2 4 5 6 7
5q9p3,2 3 5 6 8
5qjc3,3 8
5qpv0,1 2 4 5 6 7
5qssv,1 2 3 5 6 8
5qtyd,1 2 3 5 6 7
5qwl4,1 2 3 4 5 6 7
5qy7n,1 2 5 6 8
5qz8x,1 2 3 5 6 8
5r2us,0 8
5r7ry,1 2 3 5 6 8
5r9xc,1 2 5 6 8
5reet,0 3 5 8
5repx,1 2 5 6 8
5riww,1 2 5 6 8
5rvll,1 2 5 6 8
5sarz,1 2 3 5 6 8
5si7f,0 3 8
5slet,0 3 5 8
5sr33,1 2 3 5 6 7
5ssnz,0 8
5sxcm,1 2 5 6 8
5tc3r,1 2 5 6 8
5teqb,1 2 3 5 6
5tesj,0 1 2 5 6 8
5teud,1 2 5 6 8
5tqpf,1 2 5 6 8
5tum5,1 2 5 6 8
5tvun,1 2 5 6 8
5tvuq,0 3 8
5tz0z,1 2 3 5 6 7
5u0os,3 5 6 8
5u47m,1 2 5 6 8
5ubhf,1 2 3 5 6 8
5ukig,1 2 5 6 8
5ukiq,1 2 5 6 8
5upg5,1 2 3 5 6 7
5ut1l,1 2 5 6 8
5v1f4,1 2 5 6 8
5va0r,6 8
5vbik,1 2 3 5 6 7
5vg97,1 2 3 5 6 8
5vgks,1 2 4 5 6 8
5vknk,1 2 3 4 5 6 7
5vni4,1 2 5 6
5vooj,1 2 3 5 6 8
5vtue,1 2 3 5 6 7
5vwxy,1 2 5 6 8
5w013,0 3 8
5w45d,1 2 3 5 6
5w583,5 6 8
5w7kz,1 2 5 6
5w97q,1 2 3 5 6 7 8
5wbcz,1 2 5 6 8
5wl0t,1 2 5 6 8
5wl6j,1 5 6 8
5wnfy,0 8
5wsn5,1 2 5 6
5wtyv,1 2 3 4 5 6 7
5wu6t,1 2 3 5 6 8
5wupx,0 1 2 5 6 8
5x1qe,1 2 3 5 6 8
5xbfa,1 2 3 5 6 8
5xcxr,0 1 2 3 5 6 8
5xdl9,1 2 4 5 6 7
5xhql,1 2 5 6
5xims,1 2 3 5 6 8
5xivb,1 2 3 5 6 7
5xnuf,1 2 3 5 6 8
5xs60,1 2 3 5 6 8
5xumd,3 8
5xuob,1 2 5 6 8
5xvdq,1 2 3 5 6 8
5y5xb,1 2 5 6 8
5y7ev,0 6 8
5yawt,1 2 5 6 8
5yiqo,1 2 3 5 6 8
5yqd1,1 2 3 5 6
5yxck,1 2 3 5 6 8
5yxw6,1 2 4 5 6
5z4jq,0 3 5 8
5zgtz,1 2 3 4 5 6 7
5zhva,1 2 3 5 6 8
5zpch,1 2 3 5 6 8
5zqt3,0 1 5 6 8
600kd,0 1 2 5 6 8
602xk,1 2 3 5 6 8
60aoe,1 2 4 5 6 7
60dam,1 2 3 5 6 8
60dj9,1 2 3 5 6
60ky8,3 5 6
6148c,1 2 3 5 6 8
614sw,1 2 3 5 6 7 8
61f1p,1 2 3 5 6 8
61nds,1 2 5 6 8
61ni2,1 2 3 5 6 8
623m6,0 1 2 5 6 8
62423,0 1 2 5 6 8
625bb,2 3 5 6 8
62pzw,1 2 5 6 8
62rd1,0 3 5 6 8
62rym,1 2 5 6 8
62rzb,1 2 3 5 6 8
6327e,1 2 3 5 6
63893,1 2 3 5 6 8
639hl,1 2 3 5 6 8
63n9h,5 6 8
63opq,1 2 5 6 8
64080,1 2 3 5 6 7
649kt,1 2 5 6 8
64it1,0 3 8
64n19,0 6 8
64u84,1 2 3 5 6 8
652zd,1 2 3 5 6
65b5k,1 2 3 5 6 8
65g4l,1 2 5 6 8
65hfb,1 2 3 5 6 8
65nvy,1 2 3 5 6 8
65yu6,1 2 5 6 8
661h4,1 2 3 5 6 8
662mw,1 2 3 5 6 8
66ctk,0 1 2 6 8
66gea,0 2 5 6 8
66jqt,1 2 3 5 6 8
66k2b,1 2 5 6
66kqx,0 3 8
66nmf,0 3 8
66r3g,1 2 3 5 6 8
66rbf,3 5 6 8
66w6t,5 6 8
66xpz,5 6 8
670o8,1 2 3 5 6
672nl,1 2 4 5 6 7
67hb6,1 2 3 5 6
67khj,1 2 5 6 8
67p7z,1 2 5 6 8
67tw0,1 2 5 6
67yhw,1 2 3 5 6 8
680tt,2 3 5 6 8
688xo,1 2 5 6 8
68ah1,1 2 5 6 8
68iw4,1 2 3 5 6 8
68rjj,1 2 5 6 8
68t0b,6 8
68ut8,1 2 3 5 6 8
68ycn,1 2 3 5 6 8
68zwr,8
69010,1 2 5 6 8
690la,1 2 3 5 6 8
693ch,1 2 3 5 6 8
693is,1 2 5 6 8
696d4,1 2 5 6 8
698t0,2 5 6 8
699et,0 8
69bex,1 2 3 5 6
69k69,1 2 5 6
69x13,1 2 5 6
6a5xi,1 2 3 5 6
6aaxu,1 2 5 6 8
6anhu,1 2 3 5 6 8
6argv,6 8
6aunr,1 2 3 5 6 7
6b7oy,1 2 3 5 6 8
6bhlz,1 2 5 6
6bhqj,1 2 3 5 6
6bqlc,1 2 5 6 8
6bths,1 2 5 6 8
6bym8,1 2 4 5 6 7
6c1y9,1 2 5 6
6c7ok,3 5 6 8
6ccoa,0 1 2 5 6 8
6cdlq,1 2 3 5 6 8
6ckya,1 2 3 5 6 8
6cl2n,1 2 3 5 6
6cspz,1 2 3 5 6 8
6dfrq,1 2 3 5 6 8
6dkje,1 5 6 8
6dn2r,1 3 5 6 8
6dty9,2 3 5 6 8
6du1v,1 3 5 6 8
6dwj3,1 2 5 6
6dxv3,6 8
6e2b3,1 2 3 5 6 8
6e3y5,1 2 5 6 8
6e55p,1 2 3 5 6
6e5hb,1 2 5 6 8
6e87m,1 2 3 5 6 8
6emon,0 1 2 5 6 8
6erro,1 2 5 6 8
6ew9i,1 2 3 5 6
6ewjw,1 2 3 4 5 6 7
6ewr4,1 2 3 5 6
6ey8p,1 2 5 6 8
6eymb,1 2 3 5 6
6f7i7,1 2 3 5 6 8
6f7mv,1 2 5 6 8
6fh9r,1 2 3 5 6 8
6fl9q,0 1 2 5 6 8
6fw0d,3 8
6fw7o,3 5 6 8
6g4gn,1 2 4 5 6 7
6g7o6,1 2 3 5 6 8
6gqep,1 2 3 5 6
6gy3q,1 2 3 5 6
6h1ni,1 2 3 4 5 6 7
6h41d,1 2 5 6 7
6h6ig,1 2 5 6 8
6hclr,1 2 5 6 8
6hh1l,1 2 5 6
6hr5b,2 6 8
6hstv,1 2 5 6 7
6htr9,3 5 6 8
6i4y0,6 8
6i5ms,1 2 5 6 8
6i7mk,1 2 5 6 7
6imad,1 2 5 6 8
6immi,0 8
6j65t,1 2 3 5 6
6j7rx,1 2 5 6 8
6j8d3,1 2 5 6 8
6j9r2,0 3 5 8
6ja7z,1 2 5 6 8
6jawt,1 2 3 5 6 8
6jg4s,0 8
6jrmr,5 6 8
6jsrb,1 2 3 5 6 8
6juit,1 2 3 5 6
6jurr,1 2 3 5 6 8
