c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.83528403081,2.72808337323e-05,5.42524049102e-05,0.0965917433684,0.0198429575366,0.00498087946107,2.1422619369e-05,0.000109658741745,0.00131962602305,0.0417681833263,img_30164.jpg
6.98849815239e-07,0.0036706240035,0.995133918524,1.42434521449e-08,6.96641389369e-07,3.11751533902e-07,0.000599310414628,0.000433458576834,5.77743011762e-05,0.000103187646555,img_74459.jpg
4.84426619933e-07,1.86240359563e-06,5.26681949346e-06,0.00045332985024,0.0994996986437,0.000771964217304,0.738466025924,0.00682928657304,0.153926525381,4.55531049868e-05,img_99891.jpg
9.15108864087e-10,1.00623214982e-06,4.72023426074e-07,8.44962444041e-11,3.8648856004e-09,4.66635028148e-09,0.999998092651,2.01070447236e-09,4.17384524895e-07,6.26111241271e-09,img_21650.jpg
6.86110107848e-05,9.55499560719e-05,1.80833637388e-08,0.999712210894,0.000110766821326,3.11851797855e-06,1.49645187973e-07,4.30264477447e-07,6.94184517385e-07,8.46947189046e-06,img_98066.jpg
0.00680700299433,4.15586653414e-05,2.18762148572e-05,6.27985010896e-06,1.98164553076e-06,1.64049593012e-05,1.54740690838e-05,0.00387670452085,4.49607098729e-06,0.989208221436,img_54929.jpg
0.0743344127946,0.0012834344283,0.0317994166472,0.000198950266807,0.032242179184,0.000657410268741,0.00367490969093,0.642405533488,0.207996981742,0.0054067471724,img_22456.jpg
0.00735661334675,0.000152308737019,4.20071155932e-07,1.10812614206e-06,9.96822407176e-08,7.35473549081e-05,9.19301027429e-06,0.00071387388976,0.988027608395,0.0036652199294,img_4866.jpg
5.26490462541e-05,0.00105760018816,0.276899704084,2.49858905299e-07,0.000148860363697,3.54082502785e-06,0.706148860324,9.68467235496e-06,0.014174381877,0.00150443453626,img_69406.jpg
7.62287220235e-11,1.22310716728e-08,4.09631899263e-10,4.57241986983e-11,3.44603218563e-09,3.45106295935e-09,5.2593548176e-08,2.97170806905e-09,0.999999916553,2.07016077443e-08,img_86836.jpg
3.80014339083e-08,1.33043426762e-09,4.27198256653e-11,0.999997377396,2.57891639486e-06,1.94968756249e-09,1.24928098663e-11,2.24556477355e-10,5.97506814836e-09,9.79181039534e-10,img_34078.jpg
0.0014631022443,0.00119669708136,0.00020745763442,0.00125396375318,0.000178041460463,0.000483107105858,9.63563960545e-05,0.000533075206009,0.627572983486,0.367015216884,img_3717.jpg
0.222481741453,0.000387077544264,0.000421104922401,0.000514767729723,0.00098596184082,0.713025601953,0.000771168486001,0.00365785430188,0.0169660200438,0.0407887040705,img_6397.jpg
7.04095753065e-08,4.59390126715e-07,0.951237297058,1.38893981756e-08,5.60603440465e-07,5.37464220319e-07,0.0275986210655,5.09351834836e-05,0.0210821086585,2.93688242079e-05,img_80665.jpg
0.299281846414,0.0371582393357,0.00653649390467,0.0056574970096,0.00517355639917,0.00061613130695,0.000218644845748,0.00255263113921,0.0461646051495,0.596640370879,img_87799.jpg
0.954161584377,0.000409282063318,0.000720614932504,0.00127896691033,0.000206328150558,0.00116259798056,0.000141072993594,0.00140524595817,0.0200028504433,0.0205114408724,img_14756.jpg
7.78238757603e-07,2.46959105969e-09,0.999998235703,3.80071937286e-10,3.12895945242e-08,3.6398495658e-10,2.92738935839e-08,9.19464386023e-07,9.49769573799e-09,6.84486727232e-09,img_101907.jpg
0.132659754258,7.89979284075e-05,3.32242257651e-06,0.862960737199,0.00280376851551,0.00119140157838,8.21967008099e-05,3.39461980593e-05,0.000169881904535,1.59887578292e-05,img_13327.jpg
9.48304521553e-07,3.73776075202e-07,7.28148863061e-08,0.999965292215,3.19770895946e-05,3.27820831949e-07,1.27005838897e-07,2.34373680003e-07,2.26805241425e-07,4.32328603689e-07,img_81365.jpg
0.962672042847,3.51280911867e-05,9.21783221127e-05,1.77773251721e-05,0.00344427516096,0.000776227057622,0.000135990750227,0.000151779196553,1.63053903949e-05,0.0326583058393,img_12237.jpg
1.26681237064e-06,0.99956728816,0.000254067545873,1.65438204018e-08,7.42003958812e-07,2.54196955445e-07,8.43193207752e-05,6.13418207288e-07,2.24843170136e-05,6.89811150714e-05,img_50077.jpg
0.00109155894271,2.66495572744e-05,0.0907140688947,9.94842544176e-07,2.14083820747e-06,0.000317500044615,0.00296023951618,0.0478266467738,0.853594999015,0.00346517653657,img_35367.jpg
4.91731010142e-05,2.66509170828e-07,0.000332321725366,1.15424140069e-05,0.899325205083,7.23478966404e-06,0.00104137305974,2.52244717612e-05,0.0991591780571,4.85013929724e-05,img_57759.jpg
0.000833932157764,2.72454049852e-06,0.515522895541,1.88447287926e-06,0.000211052504305,0.000729090037055,0.28235116394,0.00185785343612,0.196921250677,0.00156816469839,img_69156.jpg
7.14640308302e-07,6.52491913652e-08,0.999561089277,2.01034144443e-09,4.13282794665e-07,1.41726742049e-08,1.84385515832e-06,1.05409692598e-06,0.00043401321542,7.90921910799e-07,img_34191.jpg
0.000106372101449,7.12116189465e-08,5.54351171971e-06,0.0039699626331,0.995349907875,3.24383846691e-05,4.71629119214e-07,2.11000575266e-06,6.63020728529e-05,0.000466824132135,img_24247.jpg
1.45320153138e-08,2.74111484765e-10,2.43511330271e-07,2.10271960029e-10,2.85351824639e-08,1.70498619305e-10,1.29987668792e-07,9.2825566753e-10,0.999999582767,9.09372511362e-09,img_94503.jpg
1.8260913453e-10,6.50967384817e-12,1.83210422738e-11,4.61168162924e-12,8.18602617005e-12,0.999999880791,1.44038589311e-11,4.30648526877e-08,7.34807734863e-08,3.33670486395e-09,img_48860.jpg
0.852117291093,3.43096502718e-05,2.58003078272e-05,0.00646053917379,0.0772597756996,0.00342431080717,1.31020754139e-05,7.21331198974e-05,0.00295872684467,0.0576339851745,img_59322.jpg
0.0389385008956,0.000212952607024,0.671616654098,0.000249675014014,0.0020191387367,0.000841634690065,0.00278224366923,0.0821291146537,0.100299840065,0.100910239943,img_36399.jpg
0.0251960215134,0.00228263235611,0.00466879806045,0.0159444851544,0.479988340475,0.00185644795356,0.00605888574328,0.0186693733067,0.428887385409,0.0164476162685,img_43076.jpg
8.56177370024e-07,0.869411143629,7.24327064823e-05,1.81779938075e-05,2.07487877212e-05,3.07356538041e-05,0.127604693815,0.000110171234835,0.00259011593918,0.00014092666468,img_1570.jpg
0.467219464519,0.000260844935019,0.000263482850421,0.0119546525623,0.14466719606,0.000206376944425,0.000518930616249,0.00589708107691,0.00136933680026,0.367642648116,img_35525.jpg
2.53475347902e-07,3.11449835068e-08,0.992489862442,6.56082717171e-09,2.6771713402e-05,8.50236106835e-09,0.00730468703529,1.63645609951e-06,0.000176304297464,4.47652883816e-07,img_67222.jpg
1.02969585475e-06,0.00420852952668,4.33774894155e-05,9.88528710662e-07,1.01245145502e-05,8.98279021878e-06,0.994056284428,0.000543654548843,0.00104125404451,8.57881336342e-05,img_22101.jpg
6.49171288809e-12,1.28218347949e-11,4.31724827039e-13,2.97567064847e-13,7.29299744624e-13,1.0,1.49587827972e-12,3.42838301491e-12,2.49559430039e-10,2.02236039522e-11,img_52826.jpg
1.92534551762e-09,1.51605439953e-11,5.71347318955e-11,4.84470025581e-08,2.42470116516e-10,0.999999952316,8.1771664489e-10,4.67075844412e-10,6.12276574616e-10,2.23219459101e-09,img_38964.jpg
1.3121602499e-11,2.60682221908e-12,9.27489677426e-12,9.12935056438e-12,4.9794824933e-12,1.0,8.99235205029e-12,5.1137725051e-09,2.10880956442e-10,3.08704687453e-11,img_52293.jpg
0.00151464816194,3.0048520676e-05,0.000374845521163,8.73348282647e-05,0.000394804354999,0.97648447752,0.000102793302396,0.000932579523419,0.0186394321803,0.00143901154549,img_62610.jpg
0.948085170984,4.04981529749e-05,4.51320469475e-06,7.96914985557e-07,8.17535768174e-06,0.000136544545005,1.33014507641e-06,9.30543930791e-06,7.6718570286e-06,0.0517060067721,img_70144.jpg
1.59565488304e-08,1.18539600805e-08,5.24122856163e-10,0.999889332056,0.000110604139948,2.04756736041e-09,1.42520650136e-10,9.7154001182e-10,3.97901111818e-08,4.64917437204e-09,img_61314.jpg
9.83634500624e-07,0.00600800063559,0.00148542654594,4.88861745237e-07,0.000103107596437,5.16545947219e-06,0.985444027185,0.000123328620565,0.00568290115699,0.00114659089905,img_6234.jpg
5.14178198971e-05,0.000215023132275,8.29355610197e-08,0.999472248554,8.11426880837e-05,4.53481588817e-05,6.12612051138e-07,2.08333886618e-05,7.12344999521e-06,0.00010618172665,img_90960.jpg
3.55043569766e-06,6.74009719254e-05,0.848074561357,2.76416458542e-07,4.90312043286e-06,9.6912398005e-06,0.0133041768051,0.001057855561,0.13672840738,0.000749150903465,img_77522.jpg
3.17985199301e-11,3.86654688747e-10,2.14021046326e-10,8.91146567402e-12,4.02210661135e-10,6.09052495883e-10,3.00767937456e-09,4.17971795072e-10,1.0,9.22693174316e-10,img_20731.jpg
1.0068774525e-10,1.36327497281e-12,8.18835575573e-11,3.52630769138e-11,1.67821612726e-11,1.0,6.44396095694e-12,7.62862956545e-11,5.63967782121e-10,2.10642110663e-09,img_13456.jpg
0.000518636189692,0.000498295934926,6.93605572867e-05,6.00176998335e-05,3.10367546165e-05,0.000327356303219,4.31341156402e-05,0.000967589612586,0.703267312961,0.294217246931,img_57777.jpg
0.000361906212534,7.32803257366e-06,0.000140265036266,3.27025974445e-05,0.998876786232,1.65800071353e-05,6.74117240052e-06,3.3680496477e-06,4.8517607707e-06,0.000549485139347,img_95744.jpg
2.07560452642e-07,3.64888358699e-06,2.27927510424e-06,6.15931160757e-08,0.000127353639251,2.75044389633e-07,0.999125504494,4.7368290874e-07,0.000740183071959,4.34396532958e-08,img_81133.jpg
0.00267741143512,0.00158010419608,0.000120950792012,0.000965171344962,0.00012714010042,0.000887861026536,9.31979652069e-05,0.000752612116626,0.629989638261,0.362805907623,img_51765.jpg
2.40808638976e-05,5.98859142718e-06,0.297780993977,1.03477823137e-05,0.00333290349025,0.000160676267551,0.393903950586,0.0229073761539,0.28165097253,0.000222709438444,img_73316.jpg
8.38617088013e-12,1.81209273919e-11,1.33527941446e-11,3.63561356845e-11,3.91354665474e-11,0.999999988079,1.30819339572e-10,1.22456070884e-09,1.79333578252e-08,1.2602677223e-09,img_88929.jpg
0.939302062988,0.000264077920846,0.00188344940223,0.000144066345002,0.000272909888391,0.00263373792915,0.000291139969644,0.00500316259974,0.0145287049028,0.0356766953644,img_8319.jpg
5.88558203104e-08,1.25388517013e-07,1.68207788261e-05,3.36519428689e-09,2.25942201741e-07,5.01229950883e-08,0.999840313196,6.65707533922e-08,0.000141210540235,1.11337040603e-06,img_66323.jpg
0.519855939827,0.000183709499402,0.000867587663365,0.000109749632111,0.000911883426669,0.00116914046827,3.59098409191e-05,0.00512970962013,0.00457635850116,0.467159985891,img_14399.jpg
3.16804209194e-05,8.59580742522e-08,0.00117757534414,7.76458423882e-06,0.959374117851,1.40081755187e-05,0.00107022758995,0.000574761512744,0.0377304412479,1.93274551119e-05,img_83785.jpg
3.5251258104e-07,0.000571090876794,2.21146900559e-08,0.99938993454,2.62931476363e-05,3.05070543229e-07,1.87197574354e-07,8.1140286898e-07,1.68653011148e-07,1.08639153098e-05,img_14715.jpg
0.0997442049993,1.88142368878e-07,6.97373667514e-08,2.57272767238e-06,9.64142560685e-08,1.31499671311e-06,3.58162576417e-08,6.20366969999e-06,6.86132313735e-07,0.900244654296,img_88722.jpg
0.0691107822624,0.0042441256218,0.273386899698,1.89353934901e-05,0.00916522193352,0.000447461465429,0.634078292002,0.00238585741527,0.00471729220843,0.00244512574409,img_10818.jpg
6.55115024617e-06,0.000856276575637,0.00102735730557,2.29811586244e-05,0.98383102417,1.11044690642e-06,1.58076209601e-05,2.15047835108e-05,0.000332003390025,0.013885380709,img_73222.jpg
0.000274201680989,0.958018171787,7.89851075827e-06,9.20075022488e-08,2.08364713813e-07,4.10317316508e-06,6.4705492678e-06,5.5516784456e-05,1.34177070995e-05,0.0416198990241,img_16333.jpg
1.44515221128e-06,0.999851852655,6.61345495741e-07,1.25807135949e-07,1.89205571789e-07,7.12000025087e-07,0.000108630423695,1.96070636373e-06,1.70055388106e-05,1.74246218536e-05,img_66825.jpg
1.33408919426e-11,2.84998027142e-15,1.0409072795e-13,1.23217406166e-15,2.55657372294e-13,1.0,8.5076835453e-14,1.2507793011e-11,7.35376401767e-11,4.28990298849e-12,img_46433.jpg
0.00311817142206,7.5374105846e-05,0.0182385976584,0.000112944421852,0.00168773210791,0.00855007196787,0.00216453783814,0.154972787655,0.0208441491033,0.790235642716,img_1245.jpg
0.000316099678535,0.0317704336678,2.49987284153e-07,0.96743055582,0.00033456413657,3.07351398578e-05,2.07047539461e-06,7.19914827387e-06,1.58703165754e-06,0.000106486700914,img_87086.jpg
0.993423831463,6.54403213152e-06,9.50467677968e-07,3.69648090968e-06,1.27901572089e-06,0.000105157076865,1.80659552979e-07,1.25595352216e-06,5.9950059466e-06,0.00645111675294,img_44820.jpg
4.40601011912e-10,2.96735882067e-12,2.3650962486e-08,5.89253509326e-12,4.13596223283e-10,7.50159748763e-12,3.00014715006e-10,1.36323186565e-10,0.999999976158,3.23343251792e-09,img_33941.jpg
4.75804069386e-09,8.40603533731e-07,9.41781714034e-09,3.78779838264e-10,4.08678276182e-10,3.71559842823e-09,1.18686442196e-08,0.999996507168,1.47821835967e-06,1.13938676894e-06,img_75118.jpg
6.23638063026e-05,0.00994236056002,0.00036198503239,1.66145683906e-05,0.102948740968,3.56397630078e-05,0.836662121001,0.000389808365443,0.0486929679448,0.000887382246425,img_46487.jpg
0.000154567431312,1.9448103545e-05,0.101779232358,2.76267220611e-07,2.36501635058e-06,1.78971547911e-05,0.000104227298425,0.0104355460031,0.886080381705,0.00140607742433,img_51691.jpg
0.556879853457,0.00140174097087,0.00171946710017,0.0553073241899,0.0242120431887,0.00418010637804,0.0018684879265,0.0649599033711,0.018035251234,0.27143580988,img_27134.jpg
0.930593347549,3.93246641027e-05,1.83325653858e-06,2.53588960202e-06,8.1713517697e-07,5.09539724021e-05,1.27311736452e-06,1.22261057914e-05,0.000458424456234,0.068839292632,img_64413.jpg
0.213875823075,7.68731844438e-06,5.9560504645e-06,1.06458084909e-05,4.03263587105e-06,0.000504688327555,9.98758866748e-06,0.000681548154643,0.00440695046327,0.780492706038,img_79992.jpg
6.76537841974e-07,7.03348790611e-07,1.62819451405e-05,4.49954349073e-07,1.10646451676e-06,3.06156937697e-06,1.38336200663e-05,0.999742519855,0.000201562378972,1.97922165014e-05,img_74902.jpg
0.0040793118212,1.36443596844e-05,0.00122564249206,1.15855436312e-06,0.0016570227001,0.876411540806,2.03611950798e-05,0.0385926982202,0.0738856314776,0.0041129973349,img_83904.jpg
0.000378547250263,0.991536074877,0.00132908503742,0.0029505877843,0.00165497107036,3.57811668298e-05,0.000490311688367,6.94293399539e-05,0.00137044046101,0.000184798088447,img_58220.jpg
0.000561935042716,0.0058229984561,0.0842678457113,0.000447854142313,0.00122696719523,0.000122249637801,0.0014196257063,0.77420122996,0.119808763207,0.0121205526618,img_69738.jpg
2.42535745179e-07,3.79420735117e-09,2.92845510865e-10,0.999998676777,9.6648036931e-07,6.21967383074e-08,6.55827573044e-10,9.4362440077e-09,1.9792343206e-08,1.02754583222e-08,img_69083.jpg
0.000328934535684,0.0256782932064,5.89331181682e-06,1.68533031172e-05,1.0987263046e-06,6.20775591997e-06,6.21221559944e-06,0.000107007699912,1.62524875282e-05,0.973833274841,img_2753.jpg
0.422367641157,1.7987512949e-05,1.67070473807e-06,0.105384529939,0.000104923178764,2.48733444543e-05,2.50520237446e-06,2.88692249301e-06,3.91930983371e-05,0.472053767625,img_53288.jpg
2.23033955209e-08,9.63253321485e-09,2.61691535994e-05,2.01106901893e-09,1.02496417808e-07,1.68394767668e-08,0.999972862005,1.24855166421e-08,7.99024134351e-07,1.61748765e-08,img_36585.jpg
5.90581504211e-09,2.00508090164e-12,2.77667761849e-08,8.21279398158e-13,1.14664823226e-10,1.04847752642e-11,1.68660045079e-11,1.57722266224e-12,0.999999976158,2.23906868579e-09,img_13308.jpg
0.000218415163876,6.69796533989e-05,1.16501248682e-05,0.970643413067,0.0266198135912,2.85840477737e-05,7.79124043115e-06,6.89475467042e-05,0.00077847682524,0.00155594422756,img_30173.jpg
6.77754093323e-07,9.55403899627e-07,5.81262851278e-07,7.89414726341e-07,2.92404688515e-05,7.25352249873e-06,0.999705135822,1.80218121931e-07,0.000254847120305,3.50307306109e-07,img_58055.jpg
0.000239580938795,9.66086603851e-06,0.0256748130781,1.59811496575e-05,0.0056944686944,0.86124266386,5.6900952586e-05,0.000733711493207,0.0038130374829,0.102519194189,img_7736.jpg
2.1828747094e-05,0.000882199556211,0.000144968296963,1.65217429658e-07,2.64854505319e-06,2.66392248519e-06,0.998809945583,6.3079132517e-06,0.000127289918161,2.00706463972e-06,img_5837.jpg
5.24525905825e-05,1.38331031343e-06,0.895236959029,8.34673496094e-08,0.00012850760343,5.70119475871e-07,0.100377850559,1.11673872364e-05,0.00417117121633,1.98734905238e-05,img_33479.jpg
6.15544354885e-07,1.78759145738e-09,0.999999153614,8.99782749563e-11,3.89045460908e-08,3.36396138535e-10,3.11512935279e-08,1.41519431363e-07,1.66397949148e-08,1.24732531996e-08,img_66919.jpg
1.14843055438e-06,1.57896889822e-07,8.68709601702e-05,1.43147782074e-07,0.999786108732,1.01704013197e-07,3.044012131e-06,3.38897107221e-06,5.83559674046e-05,6.06819386937e-05,img_53616.jpg
0.683025090629,0.0130029713085,0.00016605044184,0.23858858962,0.0155193962052,0.0243738857847,0.00018800470678,0.00102338762335,0.0203396766489,0.00377295629116,img_62784.jpg
1.01415164022e-07,5.00309763955e-05,0.999901145697,6.64011810788e-10,3.28260440725e-08,2.9836635774e-08,8.12573182522e-06,3.67620594727e-05,7.42203122498e-07,3.05024510995e-06,img_70825.jpg
4.53581286447e-07,2.58705957286e-06,5.91758100495e-07,3.25350080904e-08,2.87539219379e-08,3.52103946779e-08,1.0671624292e-07,1.7625853244e-06,3.89412139334e-07,0.999993991852,img_49693.jpg
4.76484136114e-07,0.001073311258,0.99799541831,6.70182621783e-09,4.3452143762e-07,2.7817496752e-07,0.000650010274639,0.000242189841126,1.00402024633e-05,2.78300119191e-05,img_53195.jpg
8.55545099869e-12,1.5222102985e-13,1.73155173672e-13,2.84523000262e-10,1.90847078622e-10,1.0,2.16278477671e-12,1.10647695757e-11,3.98508832072e-10,3.2606876899e-12,img_72094.jpg
9.42815796454e-05,0.00327990106631,5.90414094538e-05,9.85434563577e-06,0.0358954884334,2.40588918386e-05,0.959991240501,1.45505900929e-05,0.000589544683028,4.2062907153e-05,img_86295.jpg
2.41341966276e-06,2.11688864608e-07,0.993314903975,4.57244560147e-08,2.19775649435e-06,4.03548550965e-07,0.000204549904197,5.82864700377e-05,0.00641587597222,1.12222909622e-06,img_22056.jpg
0.000148501315352,9.19199843448e-06,4.19848859263e-06,0.00058358001291,0.997089338303,3.03586946515e-05,0.00043001286193,0.000230557570343,0.00106743122747,0.0004068591762,img_17020.jpg
0.000123755322602,1.43013421898e-05,2.79852273593e-05,1.27747132119e-05,0.000178941139947,0.0585794055427,6.9170644656e-05,0.201266175701,0.115696986293,0.624030528963,img_92741.jpg
0.180946025788,7.07971948245e-05,0.000535417294668,0.115469726916,0.648777779471,0.0147786640919,0.00970390959374,0.000208032817153,0.0270488192649,0.00246085325252,img_59662.jpg
0.138500965719,0.6821345957,0.00533177029435,0.160300890875,0.00266901837204,0.000109794086073,0.000115368202068,0.000446291247807,0.00971919785234,0.000672086614868,img_99337.jpg
1.72625386764e-05,3.86051601687e-05,0.000100093390802,1.76076191698e-05,2.05575599475e-05,2.70740658666e-05,8.5883722152e-05,0.980020582676,0.019424267745,0.000248085110638,img_35626.jpg
1.43303498935e-08,3.33929805151e-10,0.999999463558,4.50639043452e-12,2.95264903617e-07,9.29521601196e-11,1.54937575867e-08,4.60359246929e-08,8.90314624493e-08,7.91646002155e-08,img_25729.jpg
0.199827909045,0.000110591196015,0.00125162717159,0.0803532593971,0.684825820907,0.00380076159854,0.00700022446104,0.000385520669147,0.0202043228743,0.00223998732545,img_64071.jpg
2.61380443384e-05,0.0641648107774,0.0247108304022,9.50502734415e-07,1.96379682553e-05,3.63191726519e-05,0.831275819242,0.00130812449008,0.0771941971753,0.00126321157885,img_19400.jpg
7.70826721433e-06,0.000119343178799,0.00146923499888,2.82935509054e-06,0.976847743988,5.42790115837e-07,3.17943633144e-06,1.22306862259e-05,0.000439989946603,0.0210971921977,img_43001.jpg
8.03024290805e-08,1.98493114193e-08,2.53876299793e-09,0.999962556362,3.70001161749e-05,9.88635647823e-08,3.00904489896e-08,3.43305839738e-08,8.77396604443e-08,1.06563504313e-07,img_6265.jpg
6.22790203652e-13,2.30819172395e-13,4.70859899582e-15,1.01171476102e-14,2.80970478377e-14,1.0,9.87673035405e-14,3.00619218525e-13,1.40232885094e-12,3.46040522783e-12,img_24997.jpg
0.0361289704376,0.000127023403498,0.00183888438722,0.000226504392785,0.000199431087515,0.887679800391,0.00107067068952,0.00235848853105,0.0409130165947,0.0294571967664,img_50226.jpg
1.66700682012e-06,0.997812491655,1.97567503257e-06,4.36603978823e-07,1.14295139341e-06,3.10556644722e-06,0.0017475451093,1.03108729887e-05,0.000205731342015,0.000215605301134,img_16204.jpg
0.140489798784,0.000105395003689,0.000393186154781,0.0669317734508,0.738665354252,0.00614422650469,0.0155846138995,6.52715381875e-05,0.0293994055623,0.00222098461436,img_4637.jpg
2.62135348753e-06,0.00183665696301,9.98102963952e-05,2.27166294465e-06,0.996682202816,2.27035212015e-07,4.68109046954e-05,3.00252009973e-06,4.39724872677e-05,0.00128243312452,img_26101.jpg
0.0133511659365,6.08221043734e-05,0.000192893296285,5.52403401852e-05,0.000177293302117,0.000231193774948,0.000293006883586,0.00710763756237,0.000113533828804,0.978417235613,img_64976.jpg
0.457654123614,0.0913895273185,0.00159868097435,0.000734838668177,0.000735811461345,0.000701144586765,0.000772040639322,0.0231152029766,0.00362566649201,0.41967297598,img_2992.jpg
5.28233240642e-06,3.2186644075e-05,1.44076197405e-05,4.00713585439e-07,5.06881712339e-07,5.7390542292e-06,0.000444277860054,0.999380916357,0.000103112714169,1.31817291716e-05,img_34766.jpg
1.06987184334e-06,1.68824503955e-05,7.44806636676e-06,4.58394765961e-06,5.65461758572e-06,1.84010734538e-06,5.43714828171e-06,0.998259997368,0.000727976758512,0.000969119444746,img_86005.jpg
0.037987219535,0.00058256070061,7.93028697444e-05,0.810980091989,0.01065576778,0.0172917996744,0.00736358890978,0.0108527376134,0.0871132688556,0.0170936623913,img_35391.jpg
1.11765342293e-09,2.13101044903e-07,7.57367674485e-06,2.17653329195e-10,8.78881288801e-09,8.9134072374e-09,0.99999102354,3.37250932545e-09,1.16920944768e-06,1.05215461204e-08,img_19410.jpg
1.98232206883e-05,6.20284447995e-07,0.912704052031,8.53428515623e-08,9.95533925004e-05,8.33304816272e-08,0.0869130613133,4.74979031903e-06,0.000252360510316,5.60039085756e-06,img_81428.jpg
9.10687438847e-07,6.53630036305e-06,0.792279306054,1.14407553901e-07,1.97536840098e-06,3.36464701939e-06,0.00372730257419,0.000323403292883,0.201999680936,0.00165741092491,img_17031.jpg
6.3036198251e-05,4.27434628779e-05,0.0202347241439,0.000653684850047,0.0995656718547,0.000494237380288,0.635057991731,0.000654826022391,0.240206873859,0.00302621259435,img_14851.jpg
0.140686552877,0.00540039675797,0.0364639631529,0.00081757103798,0.0060320184694,0.00128518100214,0.0389825492442,0.591385648167,0.156309905378,0.0226362035701,img_61268.jpg
5.0686198478e-05,0.903634597734,0.00443602524774,1.69860612776e-06,1.0553445469e-05,4.49666502294e-06,0.0918237833096,5.43792431585e-06,3.0722893623e-05,1.98497054917e-06,img_17580.jpg
1.14654027509e-05,8.29638278089e-07,0.00228850695918,1.33784634705e-06,0.000304981061429,0.930715218186,2.03852955152e-05,0.000165999617933,0.000920584097567,0.0655706525242,img_60466.jpg
2.60535486164e-07,2.55978431863e-07,1.91189865859e-08,0.999977731705,2.11238299788e-05,1.48777372542e-07,6.06551520773e-08,6.75808782072e-08,9.83479863719e-08,2.55833925268e-07,img_64009.jpg
3.09113474994e-07,3.89832594236e-07,1.23524343474e-07,7.17980566528e-09,7.03480574279e-09,1.51170957878e-08,2.59662750073e-08,6.24019161088e-07,1.6257907445e-07,0.999998390675,img_59079.jpg
4.962090384e-06,0.715848272607,0.000311451939961,7.97401484588e-05,5.02867340597e-05,0.000328095003523,0.259869674972,0.00128971934569,0.0214026119333,0.000815190333534,img_14298.jpg
0.000234060455813,0.000112662713188,0.0981080752397,1.0640733401e-05,0.00276184280419,1.32072200902e-05,0.88459546566,0.000103390602229,0.0140469375605,1.37258833552e-05,img_45960.jpg
0.0028150725973,0.996233266592,0.000616517618388,6.98996039831e-07,5.34226352427e-06,4.53170567226e-06,0.000156508087943,1.56631757498e-06,3.98299411901e-05,0.000126661658953,img_27364.jpg
1.37466219165e-05,1.27732996756e-06,0.00411495234334,1.79403136003e-06,0.00669767198911,0.734331098385,0.000100498922088,0.000155492711259,0.0010561348355,0.253527348299,img_31142.jpg
0.0167922169504,0.000134162593113,0.746357735433,0.000313433569454,0.00758148823843,0.00125357803394,0.00864014455108,0.111025633599,0.0947091444404,0.0131924638982,img_3644.jpg
0.000124193910665,1.1926498923e-05,2.08866186085e-05,0.000114384762414,0.000136955331857,0.130057478364,0.00012968723654,0.0996616589058,0.0882071260639,0.681535673141,img_63730.jpg
1.28905026459e-06,7.1604848338e-06,2.74972948326e-05,1.57627620711e-07,9.55664843466e-07,7.03938802869e-07,1.33500597873e-05,0.967483943701,0.0324430457287,2.18791629034e-05,img_27363.jpg
3.79511083156e-06,0.000204971426606,0.988303357363,2.88217111702e-06,0.000563996558119,8.6456064484e-06,0.00561174269967,0.000326586974666,0.00310814435807,0.00186584638346,img_59295.jpg
2.13788873172e-10,8.33773491962e-11,1.53999128132e-10,2.04363353607e-11,4.83755131376e-11,8.24439198202e-10,9.81576905466e-11,2.14415199577e-08,0.999999976158,3.15851371824e-10,img_100787.jpg
2.73861191178e-09,2.13745126475e-08,2.10508114891e-09,6.51819838805e-10,3.12335012769e-09,6.56843200656e-09,1.48095860624e-08,8.10818628901e-09,0.999999833107,1.08181784077e-07,img_78828.jpg
0.609481870802,9.86374365e-05,2.08596196604e-05,1.02628214372e-05,1.61028405308e-05,0.0130782742777,3.11360193755e-05,0.000263630719184,0.0127302768135,0.364268990071,img_22909.jpg
8.61799727306e-06,0.000976329568822,2.15241177771e-08,0.998855578899,0.000139367850761,6.4175950882e-06,4.45957473035e-07,5.87017220252e-07,2.33868627022e-07,1.24141974847e-05,img_13512.jpg
2.76883301201e-06,7.61450913007e-05,2.36357472064e-05,3.11035027751e-06,9.75480746729e-05,6.12689346311e-06,0.985809367895,7.80272203569e-05,0.0139027997446,4.8803307023e-07,img_86249.jpg
6.6478023469e-12,4.23163609054e-12,4.01478245681e-14,8.08118344494e-14,2.06438387343e-13,1.0,1.34632577316e-12,5.99936807992e-13,7.91667198638e-12,1.96594079198e-11,img_11109.jpg
4.35005471755e-10,6.44031301452e-10,2.00651201065e-12,0.999999535084,4.54726170899e-07,6.61531237602e-09,3.59028903457e-11,2.5196004535e-10,3.29764620695e-09,2.04536934746e-10,img_616.jpg
3.45217333041e-10,5.51725630171e-10,1.3415201422e-09,5.24909969665e-10,1.21769325031e-08,5.13877649064e-10,7.39749251899e-09,3.6829627759e-09,0.999960035086,3.99382722107e-05,img_55031.jpg
0.17782835529,3.11645427573e-06,2.63849880361e-06,6.65465216428e-06,1.76460958616e-05,6.88596098667e-05,6.53983790445e-07,7.34408693293e-06,2.51827991082e-06,0.822062213719,img_50942.jpg
