c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
1.64942901421e-08,1.11539138928e-12,3.05395835096e-09,1.95623327259e-09,1.0,3.81038854982e-11,7.14080516939e-10,1.28809823051e-11,1.00145966606e-09,3.1625918516e-09,img_85247.jpg
8.17063715297e-09,8.36095789147e-10,3.33627905746e-06,5.11746263936e-10,2.63064502519e-05,7.86779097428e-09,0.999917149544,1.67660591356e-10,5.31562526494e-05,5.03042597889e-08,img_85330.jpg
3.3843461672e-11,1.04967314653e-10,2.9296592256e-11,1.0,6.82067349302e-09,6.97394593246e-11,1.14982742295e-11,2.61808195789e-10,1.09278608562e-10,6.90897526831e-11,img_33972.jpg
0.803911834955,1.17120288974e-05,4.28247335016e-06,0.00223629901154,0.169689179002,0.000183424119584,8.74662061581e-05,3.39589011211e-06,0.00185140020776,0.0220210429871,img_40312.jpg
4.46658023068e-11,5.06593456073e-09,1.66516525568e-09,5.40348088035e-09,7.0962329346e-08,9.11316624594e-10,0.999999940395,4.35845565368e-11,7.37720113621e-09,3.55559851527e-10,img_16.jpg
0.0100585218406,7.10543577043e-06,3.18825804868e-07,3.17126751526e-08,1.43898137139e-06,5.46064990559e-07,1.07058594323e-07,5.59364500532e-05,2.8555160938e-06,0.989873111248,img_53633.jpg
3.01917066281e-05,2.44863011289e-06,2.20029313596e-05,3.73927559849e-06,0.000120367415377,4.49931003459e-05,0.000392642655711,0.0531158535741,0.00271050076481,0.943557351828,img_66129.jpg
1.93809337069e-11,1.65554415744e-13,1.13552383642e-11,3.0820888608e-07,3.72484102444e-07,0.999999344349,2.81101262059e-10,4.94488599878e-10,4.37708532613e-11,7.91475278329e-12,img_60734.jpg
1.73754515051e-14,3.30901407638e-14,1.76110945226e-15,1.56599207766e-14,6.71284849767e-15,1.0,4.17364661134e-14,2.37214220393e-12,6.78932642104e-12,4.12869459004e-14,img_11398.jpg
3.51682138966e-09,4.99530377132e-10,0.999995827675,5.5655614839e-10,4.68880148249e-09,5.23844287392e-09,3.80028764013e-09,2.46707548834e-09,4.18007306657e-06,7.91384736909e-09,img_55444.jpg
4.79418666782e-15,3.72920044345e-13,4.9266922453e-14,7.80557609901e-16,5.37583359546e-16,6.88507239482e-12,3.82950661471e-15,1.0,1.40369669013e-11,2.20199142394e-12,img_5861.jpg
0.504378773738,0.000228523751503,0.00096309827677,7.17012298992e-05,0.0229855341822,0.000210743222851,4.96522279718e-05,3.34391495471e-06,0.471022594662,8.60354830365e-05,img_82314.jpg
5.74783499334e-10,4.77435737848e-10,1.31855903994e-09,1.7335345412e-12,1.44107929013e-11,4.38475755759e-10,3.69448952042e-11,0.999999523163,6.22501338603e-08,3.96982874933e-07,img_27676.jpg
6.72564625344e-05,8.26619964957e-08,6.86760586995e-09,9.54729193686e-09,3.0026570995e-08,2.8654438316e-08,7.49867509091e-09,2.99052717478e-07,9.52240739732e-09,0.999932348728,img_89022.jpg
8.04727633863e-07,1.68406593559e-07,0.492348878179,1.78278330765e-07,5.42331918041e-06,9.8647655733e-07,0.501162571833,2.18068621507e-05,0.00641857157461,4.05825431358e-05,img_37249.jpg
6.1889872784e-11,3.3308838283e-10,4.34239366687e-10,3.40526874277e-12,1.24782832213e-11,9.61564362422e-10,1.1772378985e-10,0.999990940094,2.98397297083e-06,6.07522827919e-06,img_29368.jpg
0.00017410881992,2.92646377131e-06,7.37394594807e-06,0.00105916424127,0.507317462936,3.26217426618e-05,1.72310521407e-06,8.41358018988e-06,0.00330858340021,0.488087628037,img_34946.jpg
1.37880322227e-08,5.02986783471e-09,2.37915624601e-08,3.25996738762e-09,7.00805081887e-09,2.64313873566e-09,1.15442113911e-07,5.69672034059e-08,0.999993085861,6.72926050165e-06,img_52386.jpg
2.09756441574e-18,9.11800738012e-15,1.67688065521e-16,5.01682456578e-19,1.83771111504e-19,1.08601116381e-13,8.68256253507e-18,1.0,3.19454929743e-12,3.08079208009e-13,img_51697.jpg
0.117691499938,2.84472179146e-09,2.58304200251e-09,5.21821617028e-08,5.48105294484e-08,9.26108496557e-08,7.05603790674e-10,4.21973647136e-08,1.16596453825e-07,0.882308214903,img_34825.jpg
1.37445173465e-06,5.44761963317e-09,2.40580898248e-05,4.8987094825e-08,7.90874460366e-08,0.999412506819,1.70083302997e-07,1.45408584729e-07,1.9990059883e-06,0.000559605761737,img_65330.jpg
9.74256321126e-10,1.3968115114e-10,1.17649484599e-09,2.22983790503e-10,3.50826170684e-08,7.82616593059e-12,1.57981861074e-08,3.81818725942e-10,0.999999701977,2.12508604269e-07,img_77484.jpg
0.845879495144,3.12908341016e-07,3.47427125647e-06,6.12563783875e-06,1.30182417024e-06,6.42000873086e-06,1.53544114312e-07,2.70447095829e-07,5.75090587063e-06,0.15409669443,img_34091.jpg
0.423190314323,1.16170523419e-05,4.85126024685e-07,2.62722837263e-07,1.61014816058e-06,0.000289018846928,6.16483162297e-08,1.52945914778e-05,3.20162075695e-05,0.57645945251,img_8729.jpg
8.80062908941e-13,0.999999701977,2.15533094844e-11,2.73169347142e-07,2.43139325107e-10,6.72334984995e-12,6.52620003611e-10,1.2402611124e-11,5.53412750196e-11,1.84207952643e-11,img_8900.jpg
1.73499094865e-12,7.51110284213e-10,2.32432975644e-09,9.9385589861e-12,1.13700369224e-08,3.44305237533e-11,1.0,1.70926705949e-11,2.95932831972e-09,1.58318740496e-10,img_16901.jpg
0.997490614653,1.51438617716e-06,2.16378556523e-07,1.23134405349e-06,0.00120513129865,2.76659161946e-06,9.73790434433e-07,6.45798258486e-07,2.13714412826e-06,0.00129478171122,img_13033.jpg
2.78716960622e-09,2.45709683711e-08,1.04585573535e-07,0.999995529652,3.84363755757e-06,2.58026178201e-08,3.83217946265e-08,3.21993517183e-07,8.18253956814e-08,4.08491960258e-08,img_78380.jpg
1.48861220335e-07,7.64571851618e-08,0.998971134424,6.41184545234e-09,9.01699252071e-09,3.4054255792e-07,1.41063710404e-06,0.00102333913162,3.30631870998e-06,2.22434636868e-07,img_19512.jpg
6.68378907775e-09,0.999857336283,8.25479773425e-08,1.57237792953e-07,1.37216523893e-07,4.49725212626e-09,0.000141831176734,2.28232686084e-08,2.62008727603e-07,1.77719297056e-07,img_69298.jpg
0.00468979089055,8.57351764694e-07,0.000116529118344,0.000103394441481,0.000174071940364,0.000463908115805,2.37577206796e-07,0.00140918632815,0.000109248735981,0.992932796478,img_54712.jpg
1.98379334471e-12,2.82192005949e-14,8.33032498488e-14,1.15052884347e-12,8.23199635628e-13,1.0,1.82726413363e-14,1.27968132107e-11,1.24418081089e-12,1.0823650743e-10,img_12211.jpg
4.75979463708e-07,4.94420878786e-08,0.999977767467,4.38107266191e-09,3.7494246076e-09,7.86068255747e-07,8.79521676475e-07,1.88320956909e-05,8.6180629931e-07,2.86328477143e-07,img_73003.jpg
0.889889538288,8.08324728041e-07,7.5860455695e-07,0.00010041784958,5.67292145206e-05,0.000857469555285,1.09079788757e-07,6.54875182704e-06,0.000126394861127,0.108961232007,img_53356.jpg
2.86199523281e-05,2.19386418188e-06,0.000374716171336,5.80888284363e-07,7.51660013693e-06,7.66130120722e-06,0.00110756736437,0.750070899725,0.2471564635,0.00124378525024,img_8281.jpg
1.06993179756e-09,3.20761507592e-10,1.47585526536e-09,1.77617766421e-08,8.73532122208e-08,0.999999642372,3.42416169892e-09,2.78172811174e-10,2.3968617191e-07,3.71791780002e-09,img_39972.jpg
0.853365153074,7.17369357517e-06,2.50539276969e-06,0.000993833732537,1.08811782411e-05,1.64652664694e-05,1.95231966038e-07,1.14985742243e-05,0.000738329021672,0.144853908569,img_49161.jpg
1.09357415007e-09,3.61494712636e-10,7.24518263723e-08,2.08026492693e-11,5.17063836971e-10,2.32433512357e-09,1.96008558126e-10,0.999302148819,0.00067132425238,2.64582545455e-05,img_92729.jpg
0.509546747431,1.80923922142e-08,2.83573375079e-08,2.81727442381e-06,1.15711782478e-05,6.91919467845e-06,9.82268877651e-09,5.96126631647e-07,3.70533420472e-07,0.490430960067,img_9484.jpg
5.14316435014e-09,2.49802228902e-09,6.98677524724e-07,1.01740243037e-09,2.89926899519e-08,3.96676476389e-10,0.999998867512,1.56212207232e-08,2.90641515521e-07,1.81607897276e-07,img_37140.jpg
0.00051886770234,2.27585978863e-06,5.89071341892e-05,0.467375196575,0.00126379434369,0.000690492988724,0.529989559203,3.40653569992e-05,4.33910705055e-05,2.33906315827e-05,img_80007.jpg
8.54503951164e-10,5.53502715496e-09,7.45802794779e-10,1.325423831e-06,0.999998569489,2.55821776788e-09,6.11607286704e-08,2.26414485642e-08,3.20036037412e-10,2.08719285572e-09,img_95990.jpg
0.000111473638754,1.17494846563e-05,0.000609036109836,0.828743726015,0.000448270482593,0.0012521399135,0.00112491014261,0.0408640632704,0.124134297573,0.00270034772984,img_26196.jpg
0.99980956316,1.83395655329e-08,4.80200043285e-07,4.48329831215e-06,2.27074031045e-06,1.25828723014e-05,4.8843762146e-08,1.6786492707e-07,1.37344460267e-05,0.000156711545969,img_55434.jpg
2.37570657191e-05,9.62761851753e-06,0.00218619161751,8.89167197649e-08,0.000120377223253,3.41689994343e-06,4.61551453554e-05,1.72588835312e-06,0.996719002724,0.000889636648935,img_87379.jpg
4.39990017483e-11,1.42952484702e-11,6.70787990956e-12,1.0,2.67115257691e-09,4.78047439009e-12,4.56357494112e-12,3.37482876389e-11,1.95610309143e-12,9.56369019894e-12,img_68600.jpg
1.8023998567e-12,1.17905219959e-13,9.31639494935e-15,4.5753280301e-14,7.24015133599e-15,1.0,8.56400711443e-14,3.571384199e-13,1.19436740572e-12,3.56205996231e-12,img_74871.jpg
2.35932584911e-12,3.97414278474e-11,2.26531381426e-10,1.22079732091e-13,9.17168308667e-14,2.07456400033e-10,6.09442332246e-11,1.0,4.04683815347e-08,1.81671933053e-09,img_66679.jpg
2.1699090258e-07,4.21934254094e-09,0.999998152256,2.53663304771e-10,5.33416172344e-09,2.63553277995e-08,1.85212943649e-07,1.28057362735e-08,2.44082020373e-07,1.1707938713e-06,img_16557.jpg
0.998533666134,1.83143292976e-07,4.24410358246e-09,1.11062209385e-06,1.53509712497e-07,8.84086706066e-08,4.54721885146e-10,1.22438220673e-08,8.33274400591e-08,0.00146467522973,img_95596.jpg
3.50391761265e-07,9.74115808366e-09,2.2356792001e-08,1.62829732336e-09,0.99998241663,1.00897049058e-08,4.04538719339e-07,2.67084340618e-07,3.43897429644e-06,1.30371787399e-05,img_57808.jpg
0.999997913837,3.52469318326e-09,1.49540063492e-11,3.97330173971e-10,9.51276028435e-11,6.768829032e-09,1.25075575141e-10,7.61928616445e-11,1.25952819138e-10,2.06229686173e-06,img_9395.jpg
8.96514145473e-13,4.57593338221e-10,1.41844341828e-10,2.466313962e-11,3.24051466216e-10,5.45244383497e-11,1.0,9.4955014446e-12,1.29186733967e-09,6.9836297769e-11,img_13900.jpg
5.22299625945e-09,5.26856216574e-07,1.94730763573e-07,6.94009102338e-08,8.59255710473e-07,2.6838291485e-09,0.999973833561,2.42198330169e-07,2.00401015178e-05,4.25183633324e-06,img_6803.jpg
1.9928707844e-08,5.76861355554e-09,8.97137358846e-09,2.25205386566e-10,5.37232033859e-09,2.88395480945e-10,1.35302938617e-07,7.84434692007e-10,0.999999880791,5.42599552095e-10,img_27146.jpg
0.518376152962,0.416133158957,0.000107336485598,0.00769242185925,9.02692131319e-05,3.90968173178e-05,0.000108319328312,0.00159213458807,0.0335510597935,0.0223100904477,img_25538.jpg
4.14202358136e-07,9.92917145705e-12,3.01092975422e-11,1.44449826007e-09,0.999999582767,2.65231434238e-10,6.7636669361e-10,7.61003276366e-12,2.45392398068e-08,7.18595518322e-10,img_91039.jpg
0.99522587657,1.27303537492e-06,1.99394526321e-07,6.09000601948e-05,1.84247288217e-05,7.36313065519e-06,5.81834541215e-07,1.23666427521e-06,5.15227622092e-06,0.00467905324604,img_5237.jpg
8.08797988435e-13,0.999999821186,1.39040205131e-11,1.66238045524e-07,1.21468984488e-10,1.69527797833e-12,1.89940879865e-10,8.81295797244e-12,2.15479965956e-11,6.73366597941e-12,img_95335.jpg
2.49168132793e-08,0.709052026272,6.33834394304e-07,6.77291944751e-08,1.29939030091e-07,1.79661198918e-07,0.090004310908,0.00046672762528,0.199944204745,0.00053167084647,img_93601.jpg
2.72637066701e-06,4.75953177315e-07,1.39888203421e-06,3.90906549796e-07,9.94183110237e-06,1.20961387893e-05,1.33649963168e-05,0.00770804617787,0.00112405353502,0.991127461195,img_4064.jpg
1.93746499441e-07,0.946468710899,1.54722611878e-06,2.59725889151e-06,8.91950636461e-07,2.822788992e-07,0.0195684762934,0.000124738726417,0.0329279651295,0.000904574943079,img_2657.jpg
0.999998152256,7.95241403206e-09,2.87508979298e-11,2.62205391384e-09,3.72037300272e-10,3.26300241289e-08,1.05957013901e-09,1.30897029218e-10,3.44190480913e-10,1.8089076157e-06,img_100656.jpg
3.79759637781e-06,4.14308802377e-07,3.17107623005e-06,5.73218137845e-07,0.507332793437,1.0464972604e-06,0.000196404784219,1.96102690495e-05,0.492308030836,0.000134182567763,img_47456.jpg
4.20662788656e-05,4.7147385565e-05,2.57006201618e-05,3.18493448503e-05,0.683727309108,0.000191176588345,9.06557343541e-05,0.000668988827044,0.0751080594518,0.240067102044,img_18367.jpg
1.86263255213e-11,1.34622049995e-10,6.54347125938e-10,4.65916078765e-13,8.79798969067e-13,2.51350923281e-09,2.88599422071e-10,0.999999821186,1.83160576483e-07,3.03329042439e-09,img_8300.jpg
1.56428324824e-10,2.54407813459e-13,4.44817553682e-12,6.04269054512e-11,1.0,1.36314058133e-10,1.02661006002e-10,1.28564437093e-12,1.21300621457e-11,1.01789822307e-11,img_71416.jpg
0.99011194706,2.30259662892e-07,4.93674917834e-07,3.60915231568e-06,0.000119070345384,2.78558474065e-07,4.55397977328e-07,1.28546150002e-07,0.00302623029618,0.00673752758047,img_18138.jpg
0.000696070870617,9.60697775554e-06,0.0517132945824,5.85710694168e-07,1.30162764265e-05,1.68650699379e-05,0.00023642697488,0.000305635403492,0.935587674379,0.011420824565,img_69185.jpg
0.000257230545685,7.94018669694e-05,8.50882520353e-06,3.40941689956e-05,0.494258017745,0.00030682818624,0.00618915376253,9.231945387e-05,0.490898190066,0.00787626451347,img_60533.jpg
4.64621782541e-09,1.64475066325e-11,3.90559877841e-10,6.58277737875e-10,1.0,3.25964904211e-11,6.77441225685e-09,3.1720146388e-10,8.64622595742e-10,6.01570138148e-09,img_84278.jpg
2.46252386061e-09,4.35577950526e-10,1.55815613594e-09,1.19994227174e-09,1.13163875222e-08,0.999999821186,7.32109532177e-10,1.54210276493e-10,1.74103330447e-07,3.53528131075e-09,img_2369.jpg
1.3584771974e-08,0.991868793964,3.56186353301e-07,1.83569395087e-07,1.26127460927e-07,1.4692298711e-08,0.00812357581162,7.26325506406e-08,5.62823248274e-06,1.28783837283e-06,img_95323.jpg
0.001248401823,4.16246477397e-08,1.46913736377e-05,8.19074962841e-06,1.32881396289e-05,3.12058544963e-07,7.03939467793e-07,3.86341808605e-06,0.994598954916,0.00411159408495,img_59743.jpg
3.59087644602e-11,6.18180433405e-09,1.06043853004e-08,7.76668670241e-11,1.16154677621e-07,2.945525681e-11,0.999999821186,1.1648922392e-10,4.41111513557e-08,3.91892084495e-09,img_35564.jpg
1.42986701106e-12,1.0,3.13317365566e-12,3.27453753993e-10,2.52047429457e-11,5.58456637158e-13,1.22683585927e-11,1.16736089843e-11,3.86855280086e-12,3.23377025569e-11,img_31534.jpg
0.999858886003,1.51703416933e-07,1.25447896957e-08,4.31030410764e-06,9.78058796175e-07,4.24237645923e-07,1.43959492487e-08,1.8024464831e-07,2.90915082163e-07,0.000134738030852,img_46441.jpg
9.92375350517e-06,1.98650837251e-07,0.996090292931,2.59837868895e-08,6.80276404097e-08,1.56152650171e-07,1.04413611168e-05,1.59033329261e-06,0.00386267792918,2.46618287487e-05,img_9662.jpg
1.80914520342e-05,0.00049033535656,2.38419629039e-07,1.26838204162e-07,5.04062924733e-07,2.66802332449e-08,6.52990919062e-08,6.68342439951e-05,6.39782537115e-07,0.999423146248,img_35880.jpg
4.24404041157e-10,4.67782336401e-13,1.37566850654e-11,4.09722511779e-10,2.65619156614e-12,1.0,5.50636180817e-12,4.47741344001e-10,2.23915831338e-10,3.41712963772e-10,img_43618.jpg
6.94144313584e-07,9.58329863382e-09,0.999964654446,1.43546672465e-09,3.62836982404e-07,8.08473260144e-08,4.15056476299e-07,2.99390747749e-08,3.33181361611e-05,4.20606269813e-07,img_97903.jpg
2.17984294259e-14,0.999999880791,1.82236038461e-13,1.00108621477e-07,4.02906266422e-12,1.0130558637e-12,3.71991465477e-11,1.8183838512e-13,9.3151756539e-13,1.91735048473e-13,img_20817.jpg
8.25077512331e-13,1.59332749397e-13,1.08081655723e-12,3.10420952994e-13,2.31600129504e-13,2.0280886447e-12,1.9607666714e-10,7.93912777587e-12,1.0,6.09551790959e-11,img_73285.jpg
1.0569731046e-06,1.16192538258e-07,1.00936856597e-05,7.92816218231e-09,3.08485785805e-08,1.39680748967e-07,5.36927387884e-07,0.999736368656,0.000239677769059,1.19230336395e-05,img_66553.jpg
4.72531060947e-08,0.000221095101494,3.04792086681e-07,0.999719977379,4.03839685532e-05,3.17694652807e-07,9.83539116817e-08,2.95294023545e-06,3.75793639762e-07,1.44097784869e-05,img_99374.jpg
1.32528895043e-05,3.70457206677e-08,1.0641132482e-06,5.88726689742e-05,1.37907035128e-06,4.27162588003e-08,1.5176106003e-07,1.4422620856e-06,0.999912828207,1.10251460394e-05,img_17506.jpg
8.35746461931e-14,1.0,6.97348251548e-14,3.47981997466e-12,3.46881762001e-13,2.9718269989e-14,3.54105362654e-13,7.59698431923e-13,1.28779741726e-13,4.4298322199e-13,img_44245.jpg
1.10949773258e-08,0.999964475632,8.0100940103e-08,4.16611849602e-08,1.77958953962e-08,3.94745519605e-09,3.47367904396e-05,1.6599167485e-08,4.66319915571e-07,1.8080464681e-07,img_34061.jpg
1.36886674227e-05,2.12061397633e-05,0.000170308754491,1.64604153952e-06,0.00311644565045,1.57241538545e-05,0.500961121405,1.29528464754e-06,0.495574936154,0.000123550388707,img_2350.jpg
0.000143737848703,1.00664600211e-07,0.113196494523,2.94183290173e-07,0.0553160217161,6.66046219067e-07,0.771624356508,1.10885896731e-06,0.0586265167221,0.00109066175082,img_37043.jpg
0.000218556919208,0.000361784612389,0.00221594485811,0.000438500382188,0.0478472365066,0.00108960920807,0.0571895630901,7.99991489657e-05,0.890068739653,0.000489990998176,img_76757.jpg
0.989905774593,1.8262584689e-07,4.38557103966e-07,6.29054806467e-07,1.29479865052e-07,6.3050762833e-07,2.34188357595e-08,2.90978223738e-08,8.91537808911e-07,0.0100913588922,img_83000.jpg
4.73364014653e-10,0.999999880791,3.69859878141e-09,1.00354210462e-08,4.48392637863e-09,6.78827705852e-10,6.11309565191e-08,1.93830579018e-09,9.43286551647e-09,4.37254213809e-08,img_59761.jpg
4.64429606023e-08,4.32088416852e-08,6.08764261592e-09,0.999999523163,2.87352808215e-07,2.35645146729e-08,1.44991549322e-09,2.89328814032e-08,4.39149317882e-08,2.57514620565e-08,img_33011.jpg
3.61608696267e-05,7.18397701088e-07,9.34494047219e-06,1.00057970087e-06,0.999556034803,1.04745455226e-05,2.99041140739e-06,6.14542634947e-07,4.38638996147e-05,0.00033880947683,img_16418.jpg
0.500166658778,4.98624181944e-07,0.00013356620002,2.67230088866e-05,1.8208558231e-05,0.499304545112,1.06074727455e-05,6.06145097244e-05,0.000245169892347,3.3504667968e-05,img_93827.jpg
0.772274643183,0.000182723038269,2.09457789779e-07,2.6948352172e-07,5.25331834922e-07,2.43764475272e-07,3.12775796374e-08,2.82265857976e-06,2.05043355095e-06,0.227536465623,img_54792.jpg
1.72441111018e-09,1.57389576433e-07,1.33746775778e-07,6.96495175728e-10,2.26736929378e-08,3.92887241078e-10,0.99999910593,6.92033851105e-08,4.01343315191e-07,1.42214531875e-07,img_69335.jpg
7.943268443e-07,0.00287481036685,2.01730033034e-06,0.996629655361,0.000428767583799,4.2204578321e-06,9.451526779e-07,1.39583697205e-05,9.35579026873e-06,3.55119907454e-05,img_9812.jpg
0.382345346352,4.59084008558e-07,0.612470626831,4.12022487951e-05,8.9274779782e-06,0.00013317828706,4.75614003932e-05,2.87302391087e-05,0.000100603248228,0.00482337006174,img_68798.jpg
0.394061412662,5.05409857965e-07,0.00314829254057,0.0172204922419,0.559699699283,0.000458820053609,0.000178003145265,3.85227147035e-05,0.0251388872703,5.53420268261e-05,img_95455.jpg
1.47420675489e-05,3.83541882872e-08,6.90204735032e-09,2.39486613526e-09,6.41018060854e-09,7.61718027764e-07,2.32293584368e-09,8.06950844634e-06,2.84151571606e-07,0.999976038933,img_73198.jpg
1.86754381206e-08,9.33914751357e-11,0.999999821186,3.90813495247e-11,2.7548544237e-08,3.23949294062e-08,3.63967057881e-08,1.33500881764e-09,3.12817416819e-09,5.39081981238e-09,img_5786.jpg
3.74185305034e-05,0.000381314033973,0.000953314808271,6.57500843744e-05,0.00278084100933,9.56587882683e-07,0.877476096153,4.94506849691e-06,0.110720795346,0.007578590501,img_36367.jpg
4.26521029815e-15,3.71968185268e-14,1.77957929318e-14,3.59766954303e-17,1.03298977642e-16,3.63700362146e-13,1.37142681607e-15,1.0,1.13789290237e-12,9.21873034165e-13,img_89183.jpg
1.10279314977e-12,6.80759993461e-13,4.55739998962e-13,6.65878349638e-13,7.14470823609e-12,1.0,7.6691176196e-13,8.20365919988e-10,6.54293171032e-09,1.8154616482e-11,img_55310.jpg
1.63359327454e-09,4.57871591596e-09,7.18219212402e-11,0.999993622303,2.24562338946e-07,1.16134417065e-10,4.06741361735e-10,6.1783865914e-10,4.86957577842e-09,6.16688726573e-06,img_26152.jpg
1.85066970175e-05,2.14150212363e-06,0.528141405433,8.57105217911e-08,9.91179626908e-06,4.38053845642e-07,0.0097083227738,0.000100297075733,0.460947917774,0.00107096902502,img_41737.jpg
1.77384000408e-14,6.84258083679e-14,2.52210989668e-15,1.0,1.10226035527e-10,1.47022878681e-13,3.55323189168e-13,4.91457663529e-13,3.21453145267e-14,3.11863829263e-13,img_77917.jpg
0.352412100819,0.51058128383,0.000343314286511,0.136266989633,1.57793779181e-05,6.03811095061e-05,9.954166444e-06,0.000157477605626,0.000134072874062,1.85638009498e-05,img_58376.jpg
5.24766474307e-12,6.03559785484e-10,7.11947569041e-12,1.0,1.57577393356e-08,1.64237902792e-11,3.74102710615e-11,7.00520030872e-10,5.09061820475e-11,5.17779041864e-10,img_22625.jpg
6.11274555956e-11,2.97128245995e-13,1.72862565157e-11,1.64776170681e-12,1.18656171585e-11,1.0,1.53534947343e-11,1.05409639079e-11,2.46553798211e-10,9.08043367061e-12,img_8763.jpg
0.999704837799,3.16941116685e-08,2.39913646283e-06,4.99721863179e-06,9.00256297343e-07,4.08511053962e-06,1.65271191344e-07,1.48312527259e-07,3.30887292344e-05,0.000249363574841,img_90343.jpg
0.00043903337064,1.22397746054e-05,0.306093012972,2.48474087527e-07,1.53503747526e-05,1.15663287943e-05,4.02300738642e-05,8.67097260198e-05,0.673520624638,0.0197809287347,img_39677.jpg
0.989627480507,1.00779223189e-07,4.24588733061e-08,6.61641649913e-07,4.57015948641e-07,1.74589634412e-05,1.84248277746e-09,4.26556310273e-08,2.3977202197e-06,0.0103513806826,img_58013.jpg
8.43054855289e-09,1.90076363088e-11,5.09525353409e-09,1.71732077858e-10,0.999999701977,7.29458451126e-09,2.27407544514e-07,6.67644503214e-10,9.17591669314e-10,4.42794545162e-08,img_44094.jpg
1.23915517014e-08,0.999979376793,1.33965135429e-07,1.19386048825e-08,6.5117292114e-10,1.16565222752e-08,1.59529308945e-05,2.63022259528e-08,4.35173944879e-06,2.0068651807e-07,img_66222.jpg
2.31266200634e-10,2.5415058209e-10,6.7650243369e-08,1.58679330309e-10,1.49586869558e-08,1.52416875128e-10,0.999998271465,3.6640061124e-09,1.56590077438e-06,3.88273021235e-08,img_77107.jpg
4.77729189541e-10,1.31341874043e-08,4.41997438649e-10,1.30971266818e-11,1.77362691808e-10,4.99861868425e-08,7.92405502326e-10,0.999945342541,5.11816270148e-05,3.40218355177e-06,img_80370.jpg
1.16820785088e-14,1.22620067316e-12,9.75754579132e-14,4.74755825947e-16,1.59202343831e-16,3.03137549784e-12,9.30591646358e-15,1.0,2.37687203294e-09,2.30458719211e-09,img_24270.jpg
3.54224150012e-09,0.999999880791,8.83162737386e-10,1.63912193193e-09,8.3736604959e-09,2.73861515063e-11,8.02406674438e-09,2.6276326115e-09,1.07307178698e-08,8.0314308093e-08,img_48063.jpg
0.000117603292892,2.22877188207e-05,0.436102197331,2.83790662081e-07,1.33804716995e-05,6.66566234031e-06,0.000144622343214,6.28589327789e-06,0.562770262361,0.0008164453061,img_23960.jpg
0.999821066856,1.99265949297e-08,3.95756885041e-07,2.61563417325e-06,2.77604493704e-06,1.33836896339e-05,7.53298076139e-08,3.5092089945e-07,9.44035601691e-06,0.000149804317516,img_97329.jpg
5.25523482509e-07,6.81250504897e-08,7.22578829482e-06,8.78119732484e-09,2.34822017386e-08,8.90694069611e-08,6.12242189391e-07,0.999421060085,0.000548854382941,2.1520989776e-05,img_24314.jpg
0.016271567918,3.72226509171e-06,4.44790987331e-06,2.41881493821e-05,0.000163794618857,1.79986077455e-05,1.23963732221e-05,0.000287544215098,0.047751375474,0.935462981462,img_42144.jpg
6.77201521314e-12,7.2493638488e-09,1.64540955687e-08,4.3374557418e-12,1.9237728216e-09,1.0933558116e-09,1.0,4.75629149781e-12,3.21875566847e-09,2.11169658149e-11,img_76269.jpg
3.38346060857e-06,1.29121746006e-06,0.000119258664363,1.04690985836e-06,6.55897529214e-05,0.511476773769,3.2514380166e-06,2.48713054418e-05,0.479243525187,0.00906096299877,img_30436.jpg
1.07102025824e-13,2.84583782543e-14,7.46831424783e-14,3.27406375989e-14,5.38551010225e-14,1.0,8.06310190042e-14,1.05728746127e-11,4.21788855335e-11,3.69059570294e-12,img_15797.jpg
0.20684223906,5.63995878444e-07,0.791582912207,3.57747200468e-05,1.45653070831e-05,0.000100575322655,3.63070237199e-05,2.48374590228e-05,8.30584467622e-05,0.00127919112674,img_78419.jpg
2.84151862803e-09,0.999998748302,9.21101932227e-09,5.36669370402e-09,3.2630773907e-09,7.25983331611e-10,9.9520310215e-07,5.85225228694e-09,3.91725156895e-08,2.35857042674e-07,img_59613.jpg
1.07108935055e-08,2.26219765143e-10,1.0,2.35619648793e-11,1.47754020444e-09,1.01023935883e-08,2.20682562e-09,7.27491356048e-09,5.28276089633e-10,1.02781871902e-09,img_46103.jpg
2.60085150031e-12,3.43044713729e-11,1.29030915794e-13,1.0,8.22678298401e-09,1.56620471597e-12,3.38588511692e-12,3.24245388568e-12,3.86282355386e-12,2.18501358933e-10,img_74030.jpg
2.10790604069e-09,6.11614258588e-12,8.05918340743e-10,2.69421172872e-10,1.0,3.78953354157e-11,6.50760927784e-09,1.07682215575e-10,1.01323208157e-09,3.36594868644e-09,img_74359.jpg
0.000411537503444,1.01017117313e-05,0.000133560727855,5.53937726999e-06,8.69877551557e-06,1.93955311909e-05,3.18547851492e-05,0.984618991613,0.0139958158543,0.000764483865282,img_6086.jpg
0.000294471027701,6.53768002597e-05,0.000512237225477,0.000992667550918,0.989922910929,0.000166578674452,4.40001839102e-05,2.33892292371e-05,0.00718692143903,0.000791457806109,img_39449.jpg
2.43662895199e-10,2.18578574511e-10,3.09658603663e-10,1.17292035307e-11,1.20559009316e-11,3.7003344399e-11,5.70867265211e-09,1.06444943485e-09,1.0,7.73789060604e-10,img_92534.jpg
